0.1269	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.127	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1271	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1272	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1273	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1274	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1275	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1276	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1277	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1278	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1279	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.128	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1281	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1282	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1283	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1284	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1285	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1286	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1287	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1288	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1289	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.129	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1291	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1292	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1293	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1294	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1295	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1296	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1297	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1298	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1299	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.13	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1301	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1302	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1303	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1304	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1305	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1306	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1307	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1308	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1309	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.131	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1311	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1312	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1313	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1314	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1315	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1316	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1317	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1318	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1319	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.132	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1321	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1322	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1323	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1324	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1325	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1326	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1327	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1328	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1329	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.133	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1331	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1332	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1333	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1334	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1335	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1336	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1337	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1338	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1339	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.134	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1341	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1342	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1343	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1344	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1345	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1346	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1347	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1348	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1349	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.135	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1351	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1352	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1353	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1354	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1355	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1356	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1357	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1358	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1359	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.136	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1361	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1362	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1363	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1364	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1365	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1366	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1367	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1368	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1369	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.137	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1371	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1372	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1373	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1374	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1375	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1376	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1377	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1378	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1379	-0.07	-0.07	-0.07	-0.065	-0.065	
0.138	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1381	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1382	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1383	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1384	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1385	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1386	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1387	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1388	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1389	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.139	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1391	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1392	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1393	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1394	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1395	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1396	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1397	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1398	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1399	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.14	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1401	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1402	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1403	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1404	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1405	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1406	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1407	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1408	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1409	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.141	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1411	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1412	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1413	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1414	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1415	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1416	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1417	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1418	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1419	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.142	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1421	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1422	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1423	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1424	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1425	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1426	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1427	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1428	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1429	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.143	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1431	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1432	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1433	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1434	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1435	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1436	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1437	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1438	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1439	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.144	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1441	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1442	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1443	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1444	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1445	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1446	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1447	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1448	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1449	-0.07	-0.07	-0.07	-0.065	-0.065	
0.145	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1451	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1452	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1453	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1454	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1455	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1456	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1457	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1458	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1459	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.146	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1461	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1462	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1463	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1464	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1465	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1466	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1467	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1468	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1469	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.147	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1471	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1472	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1473	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1474	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1475	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1476	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1477	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1478	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1479	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.148	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1481	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1482	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1483	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1484	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1485	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1486	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1487	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1488	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1489	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.149	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1491	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1492	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1493	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1494	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1495	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1496	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1497	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1498	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1499	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.15	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1501	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1502	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1503	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1504	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1505	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1506	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1507	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1508	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1509	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.151	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1511	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1512	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1513	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1514	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1515	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1516	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1517	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1518	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1519	-0.07	-0.07	-0.07	-0.065	-0.065	
0.152	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1521	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1522	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1523	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1524	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1525	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1526	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1527	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1528	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1529	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.153	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1531	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1532	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1533	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1534	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1535	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1536	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1537	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1538	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1539	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.154	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1541	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1542	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1543	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1544	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1545	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1546	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1547	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1548	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1549	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.155	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1551	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1552	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1553	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1554	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1555	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1556	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1557	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1558	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1559	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.156	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1561	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1562	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1563	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1564	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1565	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1566	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1567	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1568	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1569	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.157	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1571	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1572	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1573	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1574	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1575	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1576	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1577	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1578	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1579	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.158	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1581	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1582	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1583	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1584	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1585	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1586	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1587	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1588	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1589	-0.07	-0.07	-0.07	-0.065	-0.065	
0.159	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1591	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1592	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1593	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1594	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1595	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1596	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1597	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1598	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1599	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.16	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1601	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1602	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1603	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1604	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1605	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1606	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1607	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1608	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1609	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.161	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1611	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1612	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1613	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1614	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1615	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1616	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1617	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1618	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1619	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.162	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1621	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1622	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1623	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1624	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1625	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1626	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1627	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1628	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1629	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.163	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1631	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1632	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1633	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1634	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1635	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1636	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1637	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1638	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1639	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.164	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1641	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1642	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1643	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1644	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1645	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1646	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1647	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1648	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1649	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.165	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1651	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1652	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1653	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1654	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1655	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1656	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1657	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1658	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1659	-0.07	-0.07	-0.07	-0.065	-0.065	
0.166	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1661	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1662	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1663	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1664	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1665	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1666	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1667	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1668	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1669	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.167	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1671	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1672	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1673	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1674	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1675	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1676	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1677	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1678	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1679	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.168	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1681	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1682	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1683	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1684	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1685	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1686	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1687	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1688	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1689	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.169	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1691	-0.057735965	-0.07	-0.07	-0.065	-0.065	
