0.1421	-0.067983076	-3.75144E-10	-1.0481595E-10	
0.1422	-0.06788464	-3.7476885E-10	-1.03767786E-10	
0.1423	-0.06778575	-3.7439407E-10	-1.0273011E-10	
0.1424	-0.06768643	-3.7401968E-10	-1.01702806E-10	
0.1425	-0.06758669	-3.7364567E-10	-1.0068578E-10	
0.1426	-0.06748655	-3.7327202E-10	-9.967892E-11	
0.1427	-0.06738601	-3.7289874E-10	-9.868213E-11	
0.1428	-0.0672851	-3.7252584E-10	-9.769531E-11	
0.1429	-0.06718383	-3.7215334E-10	-9.6718356E-11	
0.143	-0.06708221	-3.7178116E-10	-9.575117E-11	
0.1431	-0.066980265	-3.714094E-10	-9.479366E-11	
0.1432	-0.06687799	-3.7103798E-10	-9.384572E-11	
0.1433	-0.06677542	-3.7066694E-10	-9.2907265E-11	
0.1434	-0.06667255	-3.7029627E-10	-9.1978196E-11	
0.1435	-0.066569395	-3.6992598E-10	-9.105841E-11	
0.1436	-0.066465974	-3.6955605E-10	-9.014783E-11	
0.1437	-0.0663623	-3.691865E-10	-8.924635E-11	
0.1438	-0.06625838	-3.688173E-10	-8.835389E-11	
0.1439	-0.06615423	-3.684485E-10	-8.747035E-11	
0.144	-0.06604986	-3.6808004E-10	-8.659565E-11	
0.1441	-0.065945275	-3.6771197E-10	-8.572969E-11	
0.1442	-0.065840505	-3.6734427E-10	-8.4872394E-11	
0.1443	-0.06573554	-3.6697692E-10	-8.402367E-11	
0.1444	-0.0656304	-3.6660994E-10	-8.318343E-11	
0.1445	-0.0655251	-3.662433E-10	-8.23516E-11	
0.1446	-0.06541964	-3.6587708E-10	-8.152808E-11	
0.1447	-0.06531404	-3.655112E-10	-8.07128E-11	
0.1448	-0.0652083	-3.651457E-10	-7.990567E-11	
0.1449	-0.06510244	-3.6478054E-10	-7.910662E-11	
0.145	-0.06499647	-3.6441578E-10	-7.831555E-11	
0.1451	-0.06489039	-3.6405134E-10	-7.753239E-11	
0.1452	-0.06478422	-3.636873E-10	-7.675707E-11	
0.1453	-0.06467796	-3.6332362E-10	-7.59895E-11	
0.1454	-0.06457163	-3.629603E-10	-7.522961E-11	
0.1455	-0.064465225	-3.6259734E-10	-7.4477306E-11	
0.1456	-0.06435876	-3.6223474E-10	-7.3732534E-11	
0.1457	-0.06425225	-3.618725E-10	-7.299521E-11	
0.1458	-0.06414569	-3.6151063E-10	-7.2265256E-11	
0.1459	-0.0640391	-3.611491E-10	-7.1542605E-11	
0.146	-0.063932486	-3.6078796E-10	-7.082718E-11	
0.1461	-0.06382585	-3.604272E-10	-7.0118904E-11	
0.1462	-0.06371921	-3.6006675E-10	-6.9417715E-11	
0.1463	-0.063612565	-3.5970668E-10	-6.872354E-11	
0.1464	-0.063505925	-3.5934697E-10	-6.8036306E-11	
0.1465	-0.06339929	-3.5898762E-10	-6.735594E-11	
0.1466	-0.06329268	-3.5862863E-10	-6.668238E-11	
0.1467	-0.0631861	-3.5827002E-10	-6.601556E-11	
0.1468	-0.06307955	-3.5791173E-10	-6.53554E-11	
0.1469	-0.062973045	-3.5755382E-10	-6.470185E-11	
0.147	-0.062866576	-3.5719627E-10	-6.405483E-11	
0.1471	-0.06276017	-3.5683909E-10	-6.341428E-11	
0.1472	-0.06265382	-3.5648223E-10	-6.278014E-11	
0.1473	-0.062547535	-3.5612577E-10	-6.215234E-11	
0.1474	-0.06244132	-3.5576964E-10	-6.1530815E-11	
0.1475	-0.062335186	-3.5541387E-10	-6.091551E-11	
0.1476	-0.062229134	-3.5505845E-10	-6.030635E-11	
0.1477	-0.062123172	-3.5470338E-10	-5.970329E-11	
0.1478	-0.062017307	-3.543487E-10	-5.9106255E-11	
0.1479	-0.06191154	-3.5399433E-10	-5.851519E-11	
0.148	-0.061805878	-3.5364034E-10	-5.793004E-11	
0.1481	-0.06170033	-3.532867E-10	-5.7350742E-11	
0.1482	-0.061594896	-3.529334E-10	-5.6777232E-11	
0.1483	-0.061489586	-3.525805E-10	-5.620946E-11	
0.1484	-0.0613844	-3.522279E-10	-5.5647365E-11	
0.1485	-0.061279345	-3.5187567E-10	-5.5090894E-11	
0.1486	-0.061174426	-3.515238E-10	-5.4539984E-11	
0.1487	-0.06106965	-3.5117229E-10	-5.3994583E-11	
0.1488	-0.060965016	-3.508211E-10	-5.3454637E-11	
0.1489	-0.060860533	-3.504703E-10	-5.2920092E-11	
0.149	-0.060756203	-3.5011982E-10	-5.239089E-11	
0.1491	-0.060652032	-3.4976969E-10	-5.1866983E-11	
0.1492	-0.060548022	-3.494199E-10	-5.134831E-11	
0.1493	-0.06044418	-3.490705E-10	-5.083483E-11	
0.1494	-0.060340505	-3.4872144E-10	-5.032648E-11	
0.1495	-0.060237005	-3.4837272E-10	-4.9823215E-11	
0.1496	-0.060133684	-3.4802433E-10	-4.9324985E-11	
0.1497	-0.060030542	-3.476763E-10	-4.8831734E-11	
0.1498	-0.059927586	-3.4732864E-10	-4.8343416E-11	
0.1499	-0.05982482	-3.469813E-10	-4.7859983E-11	
0.15	-0.05972224	-3.4663433E-10	-4.7381384E-11	
0.1501	-0.059619863	-3.462877E-10	-4.6907568E-11	
0.1502	-0.059517678	-3.4594141E-10	-4.6438492E-11	
0.1503	-0.059415698	-3.4559547E-10	-4.5974106E-11	
0.1504	-0.05931392	-3.4524986E-10	-4.5514367E-11	
0.1505	-0.05921235	-3.449046E-10	-4.5059224E-11	
0.1506	-0.05911099	-3.4455971E-10	-4.460863E-11	
0.1507	-0.059009846	-3.4421516E-10	-4.4162545E-11	
0.1508	-0.058908913	-3.4387093E-10	-4.372092E-11	
0.1509	-0.058808204	-3.4352707E-10	-4.328371E-11	
0.151	-0.058707714	-3.4318354E-10	-4.2850872E-11	
0.1511	-0.058607448	-3.4284037E-10	-4.2422364E-11	
0.1512	-0.058507405	-3.4249753E-10	-4.199814E-11	
0.1513	-0.058407597	-3.4215503E-10	-4.1578158E-11	
0.1514	-0.058308017	-3.4181286E-10	-4.116238E-11	
0.1515	-0.058208667	-3.4147105E-10	-4.0750753E-11	
0.1516	-0.058109555	-3.4112957E-10	-4.0343246E-11	
0.1517	-0.058010682	-3.4078845E-10	-3.9939815E-11	
0.1518	-0.057912048	-3.4044767E-10	-3.9540416E-11	
0.1519	-0.057813656	-3.4010722E-10	-3.914501E-11	
0.152	-0.05771551	-3.397671E-10	-3.8753563E-11	
0.1521	-0.057617605	-3.3942735E-10	-3.8366026E-11	
0.1522	-0.05751995	-3.3908792E-10	-3.7982364E-11	
0.1523	-0.057422545	-3.3874883E-10	-3.7602543E-11	
0.1524	-0.05732539	-3.3841008E-10	-3.7226517E-11	
0.1525	-0.057228487	-3.3807165E-10	-3.6854252E-11	
0.1526	-0.057131838	-3.377336E-10	-3.648571E-11	
0.1527	-0.057035446	-3.3739586E-10	-3.6120853E-11	
0.1528	-0.05693931	-3.3705846E-10	-3.5759642E-11	
0.1529	-0.056843434	-3.367214E-10	-3.5402046E-11	
0.153	-0.056747817	-3.363847E-10	-3.5048027E-11	
0.1531	-0.056652464	-3.360483E-10	-3.4697547E-11	
0.1532	-0.056557372	-3.3571226E-10	-3.435057E-11	
0.1533	-0.056462545	-3.3537653E-10	-3.4007065E-11	
0.1534	-0.056367982	-3.3504116E-10	-3.3666993E-11	
0.1535	-0.056273684	-3.3470612E-10	-3.3330325E-11	
0.1536	-0.056179658	-3.3437142E-10	-3.2997022E-11	
0.1537	-0.056085896	-3.3403705E-10	-3.266705E-11	
0.1538	-0.055992406	-3.33703E-10	-3.234038E-11	
0.1539	-0.055899184	-3.333693E-10	-3.2016976E-11	
0.154	-0.05580624	-3.3303593E-10	-3.169681E-11	
0.1541	-0.05571356	-3.327029E-10	-3.137984E-11	
0.1542	-0.05562116	-3.323702E-10	-3.106604E-11	
0.1543	-0.05552903	-3.3203781E-10	-3.075538E-11	
0.1544	-0.055437174	-3.317058E-10	-3.0447825E-11	
0.1545	-0.055345595	-3.313741E-10	-3.0143346E-11	
0.1546	-0.055254295	-3.3104272E-10	-2.9841914E-11	
0.1547	-0.055163268	-3.3071165E-10	-2.9543496E-11	
0.1548	-0.05507252	-3.3038094E-10	-2.924806E-11	
0.1549	-0.05498205	-3.3005057E-10	-2.895558E-11	
0.155	-0.05489186	-3.2972053E-10	-2.8666024E-11	
0.1551	-0.054801945	-3.293908E-10	-2.8379363E-11	
0.1552	-0.054712314	-3.2906142E-10	-2.809557E-11	
0.1553	-0.05462296	-3.2873235E-10	-2.7814613E-11	
0.1554	-0.054533888	-3.284036E-10	-2.7536468E-11	
0.1555	-0.054445095	-3.280752E-10	-2.7261103E-11	
0.1556	-0.054356586	-3.2774713E-10	-2.6988493E-11	
0.1557	-0.054268356	-3.274194E-10	-2.6718608E-11	
0.1558	-0.054180406	-3.2709196E-10	-2.6451421E-11	
0.1559	-0.054092743	-3.267649E-10	-2.6186907E-11	
0.156	-0.05400536	-3.2643813E-10	-2.5925038E-11	
0.1561	-0.053918257	-3.2611167E-10	-2.5665787E-11	
0.1562	-0.053831436	-3.2578557E-10	-2.540913E-11	
0.1563	-0.0537449	-3.2545977E-10	-2.5155038E-11	
0.1564	-0.053658646	-3.251343E-10	-2.4903489E-11	
0.1565	-0.053572673	-3.2480918E-10	-2.4654454E-11	
0.1566	-0.053486984	-3.2448438E-10	-2.4407908E-11	
0.1567	-0.05340158	-3.241599E-10	-2.4163829E-11	
0.1568	-0.053316455	-3.2383574E-10	-2.392219E-11	
0.1569	-0.053231616	-3.2351188E-10	-2.3682969E-11	
0.157	-0.053147055	-3.231884E-10	-2.3446139E-11	
0.1571	-0.05306278	-3.228652E-10	-2.3211679E-11	
0.1572	-0.052978788	-3.2254233E-10	-2.2979561E-11	
0.1573	-0.052895077	-3.2221978E-10	-2.2749766E-11	
0.1574	-0.05281165	-3.2189756E-10	-2.2522269E-11	
0.1575	-0.0527285	-3.2157568E-10	-2.2297046E-11	
0.1576	-0.052645635	-3.212541E-10	-2.2074075E-11	
0.1577	-0.052563053	-3.2093284E-10	-2.1853335E-11	
0.1578	-0.05248075	-3.206119E-10	-2.1634802E-11	
0.1579	-0.052398726	-3.202913E-10	-2.1418454E-11	
0.158	-0.052316986	-3.19971E-10	-2.120427E-11	
0.1581	-0.05223553	-3.1965103E-10	-2.0992225E-11	
0.1582	-0.052154347	-3.193314E-10	-2.0782303E-11	
0.1583	-0.052073445	-3.1901204E-10	-2.0574481E-11	
0.1584	-0.051992826	-3.1869304E-10	-2.0368736E-11	
0.1585	-0.051912483	-3.1837435E-10	-2.0165048E-11	
0.1586	-0.051832423	-3.1805597E-10	-1.9963397E-11	
0.1587	-0.051752638	-3.1773792E-10	-1.9763764E-11	
0.1588	-0.05167313	-3.1742017E-10	-1.9566126E-11	
0.1589	-0.0515939	-3.1710276E-10	-1.9370465E-11	
0.159	-0.051514946	-3.1678565E-10	-1.9176761E-11	
0.1591	-0.05143627	-3.1646888E-10	-1.8984992E-11	
0.1592	-0.05135787	-3.161524E-10	-1.8795143E-11	
0.1593	-0.051279746	-3.1583625E-10	-1.8607192E-11	
0.1594	-0.051201895	-3.1552042E-10	-1.8421119E-11	
0.1595	-0.05112432	-3.152049E-10	-1.8236909E-11	
0.1596	-0.05104702	-3.148897E-10	-1.8054539E-11	
0.1597	-0.05096999	-3.145748E-10	-1.7873994E-11	
0.1598	-0.050893236	-3.1426023E-10	-1.7695253E-11	
0.1599	-0.050816752	-3.1394595E-10	-1.7518301E-11	
0.16	-0.05074054	-3.13632E-10	-1.7343118E-11	
0.1601	-0.050664596	-3.133184E-10	-1.7169688E-11	
0.1602	-0.05058893	-3.1300507E-10	-1.699799E-11	
0.1603	-0.050513525	-3.1269207E-10	-1.6828011E-11	
0.1604	-0.050438393	-3.1237937E-10	-1.6659731E-11	
0.1605	-0.05036353	-3.1206698E-10	-1.6493133E-11	
0.1606	-0.050288934	-3.1175493E-10	-1.6328201E-11	
0.1607	-0.050214604	-3.1144318E-10	-1.616492E-11	
0.1608	-0.05014054	-3.1113173E-10	-1.600327E-11	
0.1609	-0.050066743	-3.108206E-10	-1.5843238E-11	
0.161	-0.07	-4.1040976E-10	-2.136848E-10	
0.1611	-0.07	-4.0999937E-10	-2.1154796E-10	
0.1612	-0.07	-4.0958936E-10	-2.0943247E-10	
0.1613	-0.07	-4.0917977E-10	-2.0733815E-10	
0.1614	-0.07	-4.087706E-10	-2.0526478E-10	
0.1615	-0.07	-4.0836182E-10	-2.0321213E-10	
0.1616	-0.07	-4.0795345E-10	-2.0118E-10	
0.1617	-0.07	-4.075455E-10	-1.991682E-10	
0.1618	-0.07	-4.0713796E-10	-1.9717653E-10	
0.1619	-0.07	-4.0673082E-10	-1.9520476E-10	
0.162	-0.07	-4.0632409E-10	-1.932527E-10	
0.1621	-0.07	-4.0591777E-10	-1.9132018E-10	
0.1622	-0.07	-4.0551185E-10	-1.8940698E-10	
0.1623	-0.07	-4.0510634E-10	-1.8751291E-10	
0.1624	-0.07	-4.0470124E-10	-1.8563778E-10	
0.1625	-0.07	-4.0429654E-10	-1.837814E-10	
0.1626	-0.07	-4.0389223E-10	-1.8194359E-10	
0.1627	-0.07	-4.0348835E-10	-1.8012415E-10	
0.1628	-0.07	-4.0308484E-10	-1.7832291E-10	
0.1629	-0.07	-4.0268178E-10	-1.7653969E-10	
0.163	-0.07	-4.022791E-10	-1.7477428E-10	
0.1631	-0.07	-4.018768E-10	-1.7302654E-10	
0.1632	-0.07	-4.0147494E-10	-1.7129628E-10	
0.1633	-0.07	-4.0107345E-10	-1.6958332E-10	
0.1634	-0.07	-4.0067238E-10	-1.6788748E-10	
0.1635	-0.07	-4.002717E-10	-1.662086E-10	
0.1636	-0.07	-3.9987144E-10	-1.6454652E-10	
0.1637	-0.07	-3.9947157E-10	-1.6290105E-10	
0.1638	-0.07	-3.990721E-10	-1.6127204E-10	
0.1639	-0.07	-3.9867304E-10	-1.5965933E-10	
0.164	-0.07	-3.9827436E-10	-1.5806273E-10	
0.1641	-0.07	-3.9787607E-10	-1.564821E-10	
0.1642	-0.07	-3.974782E-10	-1.5491729E-10	
0.1643	-0.07	-3.9708073E-10	-1.5336811E-10	
0.1644	-0.07	-3.9668363E-10	-1.5183443E-10	
0.1645	-0.07	-3.9628695E-10	-1.5031608E-10	
0.1646	-0.07	-3.9589068E-10	-1.4881292E-10	
0.1647	-0.07	-3.9549478E-10	-1.4732479E-10	
0.1648	-0.07	-3.950993E-10	-1.4585154E-10	
0.1649	-0.07	-3.9470419E-10	-1.4439303E-10	
0.165	-0.07	-3.9430947E-10	-1.429491E-10	
0.1651	-0.07	-3.9391518E-10	-1.4151962E-10	
0.1652	-0.07	-3.9352127E-10	-1.4010441E-10	
0.1653	-0.07	-3.9312772E-10	-1.3870337E-10	
0.1654	-0.07	-3.9273462E-10	-1.3731634E-10	
0.1655	-0.07	-3.9234188E-10	-1.3594317E-10	
0.1656	-0.07	-3.9194953E-10	-1.3458375E-10	
0.1657	-0.07	-3.915576E-10	-1.332379E-10	
0.1658	-0.07	-3.9116602E-10	-1.3190553E-10	
0.1659	-0.07	-3.9077486E-10	-1.3058647E-10	
0.166	-0.07	-3.903841E-10	-1.292806E-10	
0.1661	-0.06992136	-3.899937E-10	-1.279878E-10	
0.1662	-0.06984181	-3.896037E-10	-1.2670792E-10	
0.1663	-0.06976137	-3.892141E-10	-1.2544084E-10	
0.1664	-0.06968007	-3.888249E-10	-1.2418644E-10	
0.1665	-0.06959793	-3.8843606E-10	-1.2294457E-10	
0.1666	-0.06951496	-3.8804762E-10	-1.2171512E-10	
0.1667	-0.06943119	-3.8765957E-10	-1.2049797E-10	
0.1668	-0.069346644	-3.872719E-10	-1.1929299E-10	
0.1669	-0.069261335	-3.8688466E-10	-1.1810006E-10	
0.167	-0.06917529	-3.8649778E-10	-1.1691906E-10	
0.1671	-0.06908852	-3.8611125E-10	-1.1574987E-10	
0.1672	-0.06900105	-3.8572515E-10	-1.1459237E-10	
0.1673	-0.0689129	-3.8533943E-10	-1.1344645E-10	
0.1674	-0.06882409	-3.849541E-10	-1.12311986E-10	
0.1675	-0.06873463	-3.8456913E-10	-1.11188864E-10	
0.1676	-0.06864455	-3.8418457E-10	-1.10076975E-10	
0.1677	-0.068553865	-3.8380038E-10	-1.089762E-10	
0.1678	-0.06846259	-3.8341658E-10	-1.0788644E-10	
0.1679	-0.06837074	-3.8303316E-10	-1.0680758E-10	
0.168	-0.068278335	-3.8265013E-10	-1.057395E-10	
0.1681	-0.06818539	-3.822675E-10	-1.0468211E-10	
0.1682	-0.06809193	-3.8188522E-10	-1.0363529E-10	
0.1683	-0.067997955	-3.8150333E-10	-1.02598936E-10	
0.1684	-0.0679035	-3.8112183E-10	-1.01572944E-10	
0.1685	-0.06780857	-3.8074072E-10	-1.00557215E-10	
0.1686	-0.06771317	-3.8035997E-10	-9.9551645E-11	
0.1687	-0.06761734	-3.799796E-10	-9.855613E-11	
0.1688	-0.06752108	-3.7959963E-10	-9.757056E-11	
0.1689	-0.0674244	-3.7922002E-10	-9.659486E-11	
0.169	-0.06732733	-3.7884082E-10	-9.562891E-11	
0.1691	-0.067229874	-3.7846196E-10	-9.4672624E-11	
0.1692	-0.06713204	-3.780835E-10	-9.3725895E-11	
0.1693	-0.06703386	-3.7770542E-10	-9.278864E-11	
0.1694	-0.06693533	-3.7732772E-10	-9.186075E-11	
0.1695	-0.06683647	-3.769504E-10	-9.094214E-11	
0.1696	-0.066737294	-3.7657344E-10	-9.0032724E-11	
0.1697	-0.066637814	-3.7619685E-10	-8.9132396E-11	
0.1698	-0.06653804	-3.7582065E-10	-8.824107E-11	
0.1699	-0.06643799	-3.7544484E-10	-8.735866E-11	
0.17	-0.06633767	-3.750694E-10	-8.6485076E-11	
0.1701	-0.0662371	-3.7469433E-10	-8.562022E-11	
0.1702	-0.06613628	-3.7431963E-10	-8.476402E-11	
0.1703	-0.06603523	-3.7394532E-10	-8.391638E-11	
0.1704	-0.065933965	-3.7357137E-10	-8.307722E-11	
0.1705	-0.06583249	-3.731978E-10	-8.2246446E-11	
0.1706	-0.06573081	-3.728246E-10	-8.142398E-11	
0.1707	-0.065628946	-3.724518E-10	-8.060974E-11	
0.1708	-0.0655269	-3.7207934E-10	-7.980364E-11	
0.1709	-0.065424696	-3.7170725E-10	-7.900561E-11	
0.171	-0.06532233	-3.7133555E-10	-7.821555E-11	
0.1711	-0.06521982	-3.709642E-10	-7.743339E-11	
0.1712	-0.06511717	-3.7059325E-10	-7.665906E-11	
0.1713	-0.0650144	-3.7022266E-10	-7.589247E-11	
0.1714	-0.06491151	-3.6985243E-10	-7.5133545E-11	
0.1715	-0.06480851	-3.6948258E-10	-7.438221E-11	
0.1716	-0.06470541	-3.691131E-10	-7.363839E-11	
0.1717	-0.06460222	-3.6874398E-10	-7.2902004E-11	
0.1718	-0.06449895	-3.6837522E-10	-7.217298E-11	
0.1719	-0.06439561	-3.6800685E-10	-7.1451255E-11	
0.172	-0.0642922	-3.6763884E-10	-7.073674E-11	
0.1721	-0.06418873	-3.672712E-10	-7.002937E-11	
0.1722	-0.06408522	-3.6690395E-10	-6.932908E-11	
0.1723	-0.063981675	-3.6653702E-10	-6.863579E-11	
0.1724	-0.06387809	-3.661705E-10	-6.794943E-11	
0.1725	-0.06377448	-3.6580433E-10	-6.726994E-11	
0.1726	-0.06367086	-3.654385E-10	-6.6597235E-11	
0.1727	-0.06356722	-3.6507308E-10	-6.593127E-11	
0.1728	-0.06346358	-3.64708E-10	-6.5271955E-11	
0.1729	-0.06335995	-3.643433E-10	-6.4619234E-11	
0.173	-0.06325633	-3.6397896E-10	-6.397304E-11	
0.1731	-0.06315273	-3.6361497E-10	-6.333331E-11	
0.1732	-0.06304916	-3.6325137E-10	-6.269998E-11	
0.1733	-0.06294561	-3.628881E-10	-6.207298E-11	
0.1734	-0.06284211	-3.6252523E-10	-6.1452246E-11	
0.1735	-0.06273865	-3.621627E-10	-6.0837724E-11	
0.1736	-0.06263524	-3.6180053E-10	-6.022935E-11	
0.1737	-0.06253189	-3.6143874E-10	-5.962705E-11	
0.1738	-0.0624286	-3.610773E-10	-5.903079E-11	
0.1739	-0.06232538	-3.6071623E-10	-5.8440475E-11	
0.174	-0.062222235	-3.603555E-10	-5.785607E-11	
0.1741	-0.062119167	-3.5999514E-10	-5.727751E-11	
0.1742	-0.06201619	-3.5963515E-10	-5.6704735E-11	
0.1743	-0.0619133	-3.5927553E-10	-5.6137688E-11	
0.1744	-0.061810505	-3.5891626E-10	-5.557631E-11	
0.1745	-0.061707813	-3.5855732E-10	-5.5020547E-11	
0.1746	-0.061605226	-3.5819878E-10	-5.447034E-11	
0.1747	-0.061502755	-3.5784056E-10	-5.3925638E-11	
0.1748	-0.061400395	-3.5748274E-10	-5.3386382E-11	
0.1749	-0.061298158	-3.5712525E-10	-5.2852518E-11	
0.175	-0.061196044	-3.5676812E-10	-5.2323992E-11	
0.1751	-0.06109406	-3.5641134E-10	-5.1800755E-11	
0.1752	-0.060992215	-3.5605494E-10	-5.1282745E-11	
0.1753	-0.060890503	-3.556989E-10	-5.076992E-11	
0.1754	-0.060788937	-3.553432E-10	-5.0262218E-11	
0.1755	-0.060687516	-3.5498784E-10	-4.9759596E-11	
0.1756	-0.060586248	-3.5463285E-10	-4.9262E-11	
0.1757	-0.060485132	-3.5427822E-10	-4.876938E-11	
0.1758	-0.060384173	-3.5392395E-10	-4.8281688E-11	
0.1759	-0.06028338	-3.5357003E-10	-4.779887E-11	
0.176	-0.060182754	-3.5321646E-10	-4.7320883E-11	
0.1761	-0.060082294	-3.5286324E-10	-4.684767E-11	
0.1762	-0.05998201	-3.5251038E-10	-4.6379196E-11	
0.1763	-0.0598819	-3.5215786E-10	-4.5915403E-11	
0.1764	-0.05978197	-3.518057E-10	-4.545625E-11	
0.1765	-0.059682224	-3.514539E-10	-4.5001686E-11	
0.1766	-0.05958266	-3.5110245E-10	-4.455167E-11	
0.1767	-0.059483293	-3.5075134E-10	-4.4106153E-11	
0.1768	-0.05938411	-3.504006E-10	-4.3665092E-11	
0.1769	-0.05928513	-3.5005018E-10	-4.322844E-11	
0.177	-0.059186343	-3.4970013E-10	-4.279616E-11	
0.1771	-0.05908776	-3.4935044E-10	-4.2368196E-11	
0.1772	-0.058989376	-3.490011E-10	-4.1944514E-11	
0.1773	-0.058891203	-3.4865208E-10	-4.1525068E-11	
0.1774	-0.058793236	-3.4830344E-10	-4.1109817E-11	
0.1775	-0.05869548	-3.4795514E-10	-4.069872E-11	
0.1776	-0.05859794	-3.476072E-10	-4.0291732E-11	
0.1777	-0.058500614	-3.4725958E-10	-3.9888814E-11	
0.1778	-0.058403507	-3.469123E-10	-3.948993E-11	
0.1779	-0.05830662	-3.4656542E-10	-3.909503E-11	
0.178	-0.058209956	-3.4621883E-10	-3.8704078E-11	
0.1781	-0.058113515	-3.458726E-10	-3.8317037E-11	
0.1782	-0.058017306	-3.4552675E-10	-3.7933868E-11	
0.1783	-0.05792132	-3.4518122E-10	-3.755453E-11	
0.1784	-0.05782557	-3.4483605E-10	-3.7178982E-11	
0.1785	-0.05773005	-3.444912E-10	-3.6807193E-11	
0.1786	-0.057634763	-3.441467E-10	-3.6439123E-11	
0.1787	-0.057539713	-3.4380257E-10	-3.607473E-11	
0.1788	-0.057444904	-3.4345876E-10	-3.5713984E-11	
0.1789	-0.05735033	-3.4311531E-10	-3.5356842E-11	
0.179	-0.057256002	-3.427722E-10	-3.5003275E-11	
0.1791	-0.057161912	-3.4242942E-10	-3.4653242E-11	
0.1792	-0.05706807	-3.42087E-10	-3.430671E-11	
0.1793	-0.05697447	-3.417449E-10	-3.396364E-11	
0.1794	-0.05688112	-3.4140316E-10	-3.3624006E-11	
0.1795	-0.056788016	-3.4106176E-10	-3.3287765E-11	
0.1796	-0.056695163	-3.407207E-10	-3.295489E-11	
0.1797	-0.056602564	-3.4037997E-10	-3.262534E-11	
0.1798	-0.056510214	-3.4003958E-10	-3.2299087E-11	
0.1799	-0.056418113	-3.3969955E-10	-3.1976095E-11	
0.18	-0.056326274	-3.3935985E-10	-3.1656334E-11	
0.1801	-0.056234684	-3.3902048E-10	-3.133977E-11	
0.1802	-0.056143355	-3.3868147E-10	-3.1026372E-11	
0.1803	-0.056052282	-3.383428E-10	-3.071611E-11	
0.1804	-0.055961467	-3.3800443E-10	-3.0408946E-11	
0.1805	-0.05587091	-3.3766645E-10	-3.010486E-11	
0.1806	-0.055780616	-3.3732878E-10	-2.980381E-11	
0.1807	-0.05569058	-3.3699143E-10	-2.9505773E-11	
0.1808	-0.055600807	-3.3665445E-10	-2.9210714E-11	
0.1809	-0.055511296	-3.363178E-10	-2.8918607E-11	
0.181	-0.05542205	-3.359815E-10	-2.862942E-11	
0.1811	-0.055333063	-3.356455E-10	-2.8343126E-11	
0.1812	-0.055244345	-3.3530986E-10	-2.8059695E-11	
0.1813	-0.05515589	-3.3497455E-10	-2.7779098E-11	
0.1814	-0.0550677	-3.3463957E-10	-2.7501307E-11	
0.1815	-0.05497978	-3.3430492E-10	-2.7226294E-11	
0.1816	-0.05489212	-3.3397063E-10	-2.6954031E-11	
0.1817	-0.05480473	-3.3363665E-10	-2.6684491E-11	
0.1818	-0.054717608	-3.3330302E-10	-2.6417646E-11	
0.1819	-0.054630753	-3.329697E-10	-2.615347E-11	
0.182	-0.054544166	-3.3263675E-10	-2.5891934E-11	
0.1821	-0.054457847	-3.323041E-10	-2.5633015E-11	
0.1822	-0.054371797	-3.319718E-10	-2.5376685E-11	
0.1823	-0.054286018	-3.3163983E-10	-2.512292E-11	
0.1824	-0.054200504	-3.313082E-10	-2.487169E-11	
0.1825	-0.054115262	-3.3097688E-10	-2.4622972E-11	
0.1826	-0.05403029	-3.306459E-10	-2.4376742E-11	
0.1827	-0.053945586	-3.3031525E-10	-2.4132975E-11	
0.1828	-0.053861152	-3.2998496E-10	-2.3891646E-11	
0.1829	-0.05377699	-3.2965497E-10	-2.3652729E-11	
0.183	-0.053693097	-3.2932532E-10	-2.3416201E-11	
0.1831	-0.053609475	-3.2899597E-10	-2.318204E-11	
0.1832	-0.053526122	-3.2866698E-10	-2.295022E-11	
0.1833	-0.053443037	-3.2833833E-10	-2.2720718E-11	
0.1834	-0.053360224	-3.2800998E-10	-2.249351E-11	
0.1835	-0.053277683	-3.2768196E-10	-2.2268574E-11	
0.1836	-0.05319541	-3.2735428E-10	-2.204589E-11	
0.1837	-0.053113405	-3.2702693E-10	-2.182543E-11	
0.1838	-0.05303167	-3.2669992E-10	-2.1607176E-11	
0.1839	-0.052950207	-3.263732E-10	-2.1391104E-11	
0.184	-0.05286901	-3.2604683E-10	-2.1177194E-11	
0.1841	-0.052788086	-3.2572078E-10	-2.0965422E-11	
0.1842	-0.05270743	-3.2539507E-10	-2.0755767E-11	
0.1843	-0.052627042	-3.2506967E-10	-2.0548209E-11	
0.1844	-0.052546922	-3.247446E-10	-2.0342728E-11	
0.1845	-0.05246707	-3.2441985E-10	-2.01393E-11	
0.1846	-0.052387487	-3.2409544E-10	-1.9937907E-11	
0.1847	-0.052308172	-3.2377134E-10	-1.9738529E-11	
0.1848	-0.05222912	-3.2344757E-10	-1.9541143E-11	
0.1849	-0.05215034	-3.231241E-10	-1.9345732E-11	
0.185	-0.052071825	-3.22801E-10	-1.9152274E-11	
0.1851	-0.05199358	-3.2247818E-10	-1.8960751E-11	
0.1852	-0.051915593	-3.2215572E-10	-1.8771144E-11	
0.1853	-0.051837876	-3.2183356E-10	-1.8583432E-11	
0.1854	-0.051760428	-3.2151173E-10	-1.8397598E-11	
0.1855	-0.05168324	-3.211902E-10	-1.8213622E-11	
0.1856	-0.051606316	-3.2086903E-10	-1.8031486E-11	
0.1857	-0.051529657	-3.2054817E-10	-1.785117E-11	
