0.2194	-0.07	-0.041211393	
0.2195	-0.07	-0.041228972	
0.2196	-0.07	-0.041246515	
0.2197	-0.07	-0.04126402	
0.2198	-0.07	-0.04128149	
0.2199	-0.07	-0.04129893	
0.22	-0.07	-0.04131633	
0.2201	-0.07	-0.041333698	
0.2202	-0.07	-0.04135103	
0.2203	-0.07	-0.041368328	
0.2204	-0.07	-0.041385595	
0.2205	-0.07	-0.04140282	
0.2206	-0.07	-0.041420016	
0.2207	-0.07	-0.041437175	
0.2208	-0.07	-0.0414543	
0.2209	-0.07	-0.041471392	
0.221	-0.07	-0.04148845	
0.2211	-0.07	-0.041505475	
0.2212	-0.07	-0.041522462	
0.2213	-0.07	-0.04153942	
0.2214	-0.07	-0.04155634	
0.2215	-0.07	-0.041573226	
0.2216	-0.07	-0.04159008	
0.2217	-0.07	-0.0416069	
0.2218	-0.07	-0.041623686	
0.2219	-0.07	-0.04164044	
0.222	-0.07	-0.041657157	
0.2221	-0.07	-0.041673843	
0.2222	-0.07	-0.041690495	
0.2223	-0.07	-0.041707113	
0.2224	-0.06975	-0.041723702	
0.2225	-0.0695025	-0.041740254	
0.2226	-0.069257475	-0.04175677	
0.2227	-0.0690149	-0.04177326	
0.2228	-0.06877475	-0.041789714	
0.2229	-0.068537004	-0.04180613	
0.223	-0.06830163	-0.04182252	
0.2231	-0.068068616	-0.041838877	
0.2232	-0.06783793	-0.041855197	
0.2233	-0.06760955	-0.041871488	
0.2234	-0.06738345	-0.041887745	
0.2235	-0.06715962	-0.04190397	
0.2236	-0.06693803	-0.041920163	
0.2237	-0.066718645	-0.04193632	
0.2238	-0.06650146	-0.04195245	
0.2239	-0.066286445	-0.041968543	
0.224	-0.06607358	-0.041984607	
0.2241	-0.06586284	-0.042000636	
0.2242	-0.06565422	-0.042016637	
0.2243	-0.06544767	-0.042032603	
0.2244	-0.0652432	-0.042048536	
0.2245	-0.06504077	-0.04206444	
0.2246	-0.064840354	-0.042080313	
0.2247	-0.06464195	-0.04209615	
0.2248	-0.06444553	-0.04211196	
0.2249	-0.06425108	-0.042127736	
0.225	-0.064058565	-0.04214348	
0.2251	-0.06386798	-0.042159192	
0.2252	-0.0636793	-0.042174872	
0.2253	-0.06349251	-0.042190526	
0.2254	-0.06330758	-0.042206142	
0.2255	-0.06312451	-0.04222173	
0.2256	-0.062943265	-0.042237286	
0.2257	-0.06276383	-0.042252813	
0.2258	-0.062586196	-0.042268306	
0.2259	-0.062410332	-0.04228377	
0.226	-0.062236227	-0.042299204	
0.2261	-0.062063865	-0.042314604	
0.2262	-0.061893225	-0.042329974	
0.2263	-0.061724294	-0.042345315	
0.2264	-0.06155705	-0.042360626	
0.2265	-0.06139148	-0.042375904	
0.2266	-0.061227567	-0.04239115	
0.2267	-0.06106529	-0.04240637	
0.2268	-0.060904637	-0.042421557	
0.2269	-0.06074559	-0.04243671	
0.227	-0.060588136	-0.04245184	
0.2271	-0.060432255	-0.042466935	
0.2272	-0.06027793	-0.042482004	
0.2273	-0.060125154	-0.04249704	
0.2274	-0.0599739	-0.042512044	
0.2275	-0.05982416	-0.04252702	
0.2276	-0.05967592	-0.042541966	
0.2277	-0.05952916	-0.042556882	
0.2278	-0.05938387	-0.04257177	
0.2279	-0.05924003	-0.042586625	
0.228	-0.05909763	-0.04260145	
0.2281	-0.058956653	-0.042616248	
0.2282	-0.05881709	-0.042631015	
0.2283	-0.058678918	-0.042645752	
0.2284	-0.05854213	-0.042660464	
0.2285	-0.058406707	-0.04267514	
0.2286	-0.058272637	-0.042689793	
0.2287	-0.058139913	-0.04270441	
0.2288	-0.058008514	-0.042719003	
0.2289	-0.057878427	-0.042733565	
0.229	-0.057749644	-0.042748097	
0.2291	-0.057622146	-0.042762604	
0.2292	-0.057495926	-0.042777076	
0.2293	-0.05737097	-0.042791523	
0.2294	-0.057247255	-0.04280594	
0.2295	-0.057124786	-0.042820327	
0.2296	-0.057003535	-0.042834688	
0.2297	-0.056883503	-0.04284902	
0.2298	-0.056764666	-0.04286332	
0.2299	-0.056647018	-0.042877592	
0.23	-0.05653055	-0.042891838	
0.2301	-0.056415245	-0.042906053	
0.2302	-0.05630109	-0.042920243	
0.2303	-0.05618808	-0.042934403	
0.2304	-0.0560762	-0.042948533	
0.2305	-0.05596544	-0.042962637	
0.2306	-0.055855785	-0.04297671	
0.2307	-0.055747226	-0.042990755	
0.2308	-0.05563975	-0.043004774	
0.2309	-0.055533357	-0.043018766	
0.231	-0.05542802	-0.043032728	
0.2311	-0.055323742	-0.043046664	
0.2312	-0.055220503	-0.04306057	
0.2313	-0.0551183	-0.043074448	
0.2314	-0.055017117	-0.0430883	
0.2315	-0.054916944	-0.043102123	
0.2316	-0.054817777	-0.043115918	
0.2317	-0.054719597	-0.043129686	
0.2318	-0.0546224	-0.04314343	
0.2319	-0.054526176	-0.04315714	
0.232	-0.054430917	-0.043170825	
0.2321	-0.054336607	-0.043184485	
0.2322	-0.05424324	-0.043198116	
0.2323	-0.05415081	-0.04321172	
0.2324	-0.0540593	-0.043225296	
0.2325	-0.05396871	-0.043238845	
0.2326	-0.05387902	-0.043252368	
0.2327	-0.05379023	-0.043265864	
0.2328	-0.05370233	-0.04327933	
0.2329	-0.053615306	-0.043292772	
0.233	-0.05352915	-0.043306187	
0.2331	-0.05344386	-0.043319575	
0.2332	-0.053359423	-0.043332934	
0.2333	-0.053275827	-0.04334627	
0.2334	-0.05319307	-0.043359578	
0.2335	-0.05311114	-0.04337286	
0.2336	-0.053030025	-0.043386113	
0.2337	-0.052949727	-0.04339934	
0.2338	-0.05287023	-0.04341254	
0.2339	-0.05279153	-0.043425716	
0.234	-0.05271361	-0.043438863	
0.2341	-0.052636474	-0.043451987	
0.2342	-0.05256011	-0.04346508	
0.2343	-0.05248451	-0.043478154	
0.2344	-0.052409664	-0.043491196	
0.2345	-0.052335568	-0.043504216	
0.2346	-0.052262213	-0.043517206	
0.2347	-0.05218959	-0.04353017	
0.2348	-0.052117694	-0.04354311	
0.2349	-0.05204652	-0.043556023	
0.235	-0.05197605	-0.043568913	
0.2351	-0.05190629	-0.043581776	
0.2352	-0.05183723	-0.04359461	
0.2353	-0.051768858	-0.04360742	
0.2354	-0.05170117	-0.043620206	
0.2355	-0.051634155	-0.043632966	
0.2356	-0.051567815	-0.043645702	
0.2357	-0.05150214	-0.04365841	
0.2358	-0.051437113	-0.043671094	
0.2359	-0.051372744	-0.04368375	
0.236	-0.051309016	-0.04369638	
0.2361	-0.051245928	-0.04370899	
0.2362	-0.051183466	-0.04372157	
0.2363	-0.051121633	-0.04373413	
0.2364	-0.051060416	-0.04374666	
0.2365	-0.050999813	-0.043759167	
0.2366	-0.050939813	-0.04377165	
0.2367	-0.050880417	-0.043784104	
0.2368	-0.05082161	-0.04379654	
0.2369	-0.050763395	-0.043808945	
0.237	-0.05070576	-0.043821327	
0.2371	-0.050648704	-0.043833684	
0.2372	-0.050592218	-0.043846015	
0.2373	-0.050536294	-0.043858323	
0.2374	-0.050480932	-0.04387061	
0.2375	-0.05042612	-0.043882865	
0.2376	-0.050371863	-0.0438951	
0.2377	-0.050318144	-0.04390731	
0.2378	-0.050264962	-0.043919496	
0.2379	-0.050212312	-0.043931656	
0.238	-0.05016019	-0.043943793	
0.2381	-0.050108586	-0.043955907	
0.2382	-0.0500575	-0.043967996	
0.2383	-0.050006926	-0.04398006	
0.2384	-0.04995686	-0.0439921	
0.2385	-0.04990729	-0.044004112	
0.2386	-0.049858216	-0.044016104	
0.2387	-0.04980963	-0.044028074	
0.2388	-0.049761537	-0.044040017	
0.2389	-0.04971392	-0.044051938	
0.239	-0.04966678	-0.044063833	
0.2391	-0.049620114	-0.044075705	
0.2392	-0.049573913	-0.044087555	
0.2393	-0.049528174	-0.04409938	
0.2394	-0.049482893	-0.04411118	
0.2395	-0.049438063	-0.044122957	
0.2396	-0.049393684	-0.044134714	
0.2397	-0.049349744	-0.044146445	
0.2398	-0.049306247	-0.04415815	
0.2399	-0.049263187	-0.044169832	
0.24	-0.049220555	-0.044181496	
0.2401	-0.049178347	-0.04419313	
0.2402	-0.049136564	-0.044204745	
0.2403	-0.0490952	-0.044216335	
0.2404	-0.049054246	-0.0442279	
0.2405	-0.049013704	-0.044239447	
0.2406	-0.048973568	-0.04425097	
0.2407	-0.048933834	-0.044262465	
0.2408	-0.048894495	-0.044273943	
0.2409	-0.04885555	-0.044285394	
0.241	-0.048816994	-0.044296823	
0.2411	-0.048778825	-0.04430823	
0.2412	-0.048741035	-0.04431961	
0.2413	-0.048703626	-0.044330973	
0.2414	-0.04866659	-0.044342313	
0.2415	-0.04862992	-0.044353627	
0.2416	-0.04859362	-0.044364918	
0.2417	-0.048557688	-0.04437619	
0.2418	-0.04852211	-0.044387437	
0.2419	-0.04848689	-0.04439866	
0.242	-0.04845202	-0.044409864	
0.2421	-0.0484175	-0.044421047	
0.2422	-0.048383325	-0.044432204	
0.2423	-0.048349492	-0.04444334	
0.2424	-0.048316	-0.04445445	
0.2425	-0.048282836	-0.04446554	
0.2426	-0.04825001	-0.044476613	
0.2427	-0.04821751	-0.04448766	
0.2428	-0.048185334	-0.044498682	
0.2429	-0.04815348	-0.044509687	
0.243	-0.048121944	-0.044520665	
0.2431	-0.048090726	-0.044531625	
0.2432	-0.048059817	-0.044542562	
0.2433	-0.04802922	-0.044553477	
0.2434	-0.047998928	-0.04456437	
0.2435	-0.04796894	-0.04457524	
0.2436	-0.04793925	-0.044586092	
0.2437	-0.047909856	-0.044596918	
0.2438	-0.047880758	-0.044607725	
0.2439	-0.04785195	-0.04461851	
0.244	-0.047823433	-0.044629272	
0.2441	-0.0477952	-0.044640012	
0.2442	-0.047767244	-0.044650733	
0.2443	-0.047739573	-0.044661433	
0.2444	-0.047712177	-0.04467211	
0.2445	-0.047685057	-0.044682764	
0.2446	-0.047658205	-0.0446934	
0.2447	-0.04763162	-0.044704013	
0.2448	-0.047605306	-0.044714604	
0.2449	-0.047579255	-0.044725176	
0.245	-0.04755346	-0.044735726	
0.2451	-0.047527928	-0.044746254	
0.2452	-0.047502648	-0.044756763	
0.2453	-0.04747762	-0.04476725	
0.2454	-0.047452845	-0.044777714	
0.2455	-0.047428317	-0.04478816	
0.2456	-0.047404032	-0.044798583	
0.2457	-0.047379993	-0.044808984	
0.2458	-0.047356192	-0.044819366	
0.2459	-0.04733263	-0.044829726	
0.246	-0.047309306	-0.044840068	
0.2461	-0.047286212	-0.044850387	
0.2462	-0.04726335	-0.044860687	
0.2463	-0.047240715	-0.044870965	
0.2464	-0.047218308	-0.044881225	
0.2465	-0.047196124	-0.04489146	
0.2466	-0.047174163	-0.04490168	
0.2467	-0.047152422	-0.044911876	
0.2468	-0.047130898	-0.04492205	
0.2469	-0.04710959	-0.04493221	
0.247	-0.047088493	-0.04494234	
0.2471	-0.04706761	-0.04495246	
0.2472	-0.047046933	-0.044962555	
0.2473	-0.047026463	-0.04497263	
0.2474	-0.047006197	-0.044982683	
0.2475	-0.046986137	-0.04499272	
0.2476	-0.046966273	-0.045002732	
0.2477	-0.04694661	-0.045012727	
0.2478	-0.046927147	-0.0450227	
0.2479	-0.046907876	-0.045032658	
0.248	-0.046888795	-0.04504259	
0.2481	-0.046869908	-0.045052506	
0.2482	-0.04685121	-0.0450624	
0.2483	-0.046832696	-0.045072276	
0.2484	-0.04681437	-0.04508213	
0.2485	-0.046796225	-0.045091968	
0.2486	-0.046778265	-0.045101784	
0.2487	-0.04676048	-0.045111578	
0.2488	-0.046742875	-0.045121357	
0.2489	-0.04672545	-0.045131113	
0.249	-0.046708193	-0.04514085	
0.2491	-0.046691112	-0.04515057	
0.2492	-0.0466742	-0.045160268	
0.2493	-0.046657458	-0.04516995	
0.2494	-0.046640884	-0.04517961	
0.2495	-0.046624474	-0.04518925	
0.2496	-0.04660823	-0.04519887	
0.2497	-0.046592146	-0.045208473	
0.2498	-0.046576228	-0.045218054	
0.2499	-0.046560463	-0.04522762	
0.25	-0.04654486	-0.045237165	
0.2501	-0.046529412	-0.04524669	
0.2502	-0.046514116	-0.045256197	
0.2503	-0.046498977	-0.045265686	
0.2504	-0.046483986	-0.04527515	
0.2505	-0.046469145	-0.045284603	
0.2506	-0.046454456	-0.04529403	
0.2507	-0.04643991	-0.045303445	
0.2508	-0.04642551	-0.045312837	
0.2509	-0.046411257	-0.045322213	
0.251	-0.046397142	-0.045331568	
0.2511	-0.046383172	-0.045340907	
0.2512	-0.04636934	-0.045350224	
0.2513	-0.046355646	-0.045359522	
0.2514	-0.04634209	-0.045368806	
0.2515	-0.046328668	-0.045378067	
0.2516	-0.046315383	-0.04538731	
0.2517	-0.04630223	-0.045396537	
0.2518	-0.046289206	-0.04540574	
0.2519	-0.046276316	-0.045414932	
0.252	-0.04626355	-0.0454241	
0.2521	-0.046250917	-0.045433253	
0.2522	-0.046238407	-0.045442387	
0.2523	-0.04622602	-0.045451503	
0.2524	-0.04621376	-0.0454606	
0.2525	-0.046201624	-0.04546968	
0.2526	-0.04618961	-0.04547874	
0.2527	-0.04617771	-0.04548778	
0.2528	-0.046165936	-0.045496807	
0.2529	-0.046154276	-0.04550581	
0.253	-0.046142735	-0.0455148	
0.2531	-0.046131305	-0.04552377	
0.2532	-0.04611999	-0.045532722	
0.2533	-0.046108793	-0.04554166	
0.2534	-0.046097703	-0.045550574	
0.2535	-0.04608673	-0.045559473	
0.2536	-0.046075862	-0.045568354	
0.2537	-0.046065103	-0.045577217	
0.2538	-0.04605445	-0.045586064	
0.2539	-0.046043906	-0.04559489	
0.254	-0.046033468	-0.0456037	
0.2541	-0.046023134	-0.04561249	
0.2542	-0.0460129	-0.04562127	
0.2543	-0.04600277	-0.045630027	
0.2544	-0.045992743	-0.045638766	
0.2545	-0.045982815	-0.045647487	
0.2546	-0.045972988	-0.045656193	
0.2547	-0.045963258	-0.04566488	
0.2548	-0.045953628	-0.045673553	
0.2549	-0.04594409	-0.045682203	
0.255	-0.04593465	-0.04569084	
0.2551	-0.045925304	-0.04569946	
0.2552	-0.04591605	-0.04570806	
0.2553	-0.04590689	-0.045716643	
0.2554	-0.04589782	-0.045725208	
0.2555	-0.04588884	-0.045733757	
0.2556	-0.045879953	-0.045742292	
0.2557	-0.045871153	-0.045750808	
0.2558	-0.045862444	-0.045759305	
0.2559	-0.04585382	-0.045767788	
0.256	-0.04584528	-0.04577625	
0.2561	-0.04583683	-0.045784697	
0.2562	-0.045828458	-0.04579313	
0.2563	-0.045820173	-0.045801543	
0.2564	-0.045811974	-0.04580994	
0.2565	-0.07	-0.04082832	
0.2566	-0.07	-0.040846664	
0.2567	-0.07	-0.04086497	
0.2568	-0.07	-0.04088324	
0.2569	-0.07	-0.040901475	
0.257	-0.07	-0.04091967	
0.2571	-0.07	-0.04093783	
0.2572	-0.07	-0.040955957	
0.2573	-0.07	-0.040974043	
0.2574	-0.07	-0.040992096	
0.2575	-0.07	-0.04101011	
0.2576	-0.07	-0.04102809	
0.2577	-0.07	-0.041046035	
0.2578	-0.07	-0.041063942	
0.2579	-0.07	-0.041081816	
0.258	-0.07	-0.041099653	
0.2581	-0.07	-0.041117452	
0.2582	-0.07	-0.041135218	
0.2583	-0.07	-0.041152947	
0.2584	-0.07	-0.04117064	
0.2585	-0.07	-0.0411883	
0.2586	-0.07	-0.041205924	
0.2587	-0.07	-0.04122351	
0.2588	-0.07	-0.041241065	
0.2589	-0.07	-0.04125858	
0.259	-0.07	-0.041276064	
0.2591	-0.07	-0.041293513	
0.2592	-0.07	-0.041310925	
0.2593	-0.07	-0.041328304	
0.2594	-0.07	-0.04134565	
0.2595	-0.07	-0.041362956	
0.2596	-0.07	-0.04138023	
0.2597	-0.07	-0.04139747	
0.2598	-0.07	-0.041414674	
0.2599	-0.07	-0.041431844	
0.26	-0.07	-0.04144898	
0.2601	-0.07	-0.041466083	
0.2602	-0.07	-0.041483153	
0.2603	-0.07	-0.041500185	
0.2604	-0.07	-0.041517183	
0.2605	-0.07	-0.041534152	
0.2606	-0.07	-0.041551083	
0.2607	-0.07	-0.04156798	
0.2608	-0.07	-0.041584846	
0.2609	-0.07	-0.041601673	
0.261	-0.07	-0.04161847	
0.2611	-0.07	-0.041635234	
0.2612	-0.07	-0.041651964	
0.2613	-0.07	-0.04166866	
0.2614	-0.07	-0.041685324	
0.2615	-0.07	-0.04170195	
0.2616	-0.06975	-0.041718546	
0.2617	-0.0695025	-0.041735113	
0.2618	-0.069257475	-0.04175164	
0.2619	-0.0690149	-0.041768137	
0.262	-0.06877475	-0.0417846	
0.2621	-0.068537004	-0.04180103	
0.2622	-0.06830163	-0.04181743	
0.2623	-0.068068616	-0.041833796	
0.2624	-0.06783793	-0.041850127	
0.2625	-0.06760955	-0.041866425	
0.2626	-0.06738345	-0.041882694	
0.2627	-0.06715962	-0.04189893	
0.2628	-0.06693803	-0.04191513	
0.2629	-0.066718645	-0.0419313	
0.263	-0.06650146	-0.04194744	
0.2631	-0.066286445	-0.041963544	
0.2632	-0.06607358	-0.041979615	
0.2633	-0.06586284	-0.041995656	
0.2634	-0.06565422	-0.042011667	
0.2635	-0.06544767	-0.04202764	
0.2636	-0.0652432	-0.042043585	
0.2637	-0.06504077	-0.0420595	
0.2638	-0.064840354	-0.04207538	
0.2639	-0.06464195	-0.04209123	
0.264	-0.06444553	-0.04210705	
0.2641	-0.06425108	-0.042122833	
0.2642	-0.064058565	-0.042138588	
0.2643	-0.06386798	-0.042154312	
0.2644	-0.0636793	-0.042170003	
0.2645	-0.06349251	-0.04218566	
0.2646	-0.06330758	-0.04220129	
0.2647	-0.06312451	-0.04221689	
0.2648	-0.062943265	-0.042232454	
0.2649	-0.06276383	-0.04224799	
0.265	-0.062586196	-0.042263493	
0.2651	-0.062410332	-0.042278968	
0.2652	-0.062236227	-0.04229441	
0.2653	-0.062063865	-0.04230982	
0.2654	-0.061893225	-0.0423252	
0.2655	-0.061724294	-0.04234055	
0.2656	-0.06155705	-0.04235587	
0.2657	-0.06139148	-0.042371158	
0.2658	-0.061227567	-0.042386416	
0.2659	-0.06106529	-0.04240164	
0.266	-0.060904637	-0.042416837	
0.2661	-0.06074559	-0.042432006	
0.2662	-0.060588136	-0.042447142	
0.2663	-0.060432255	-0.042462245	
0.2664	-0.06027793	-0.04247732	
0.2665	-0.060125154	-0.042492367	
0.2666	-0.0599739	-0.042507384	
0.2667	-0.05982416	-0.042522367	
0.2668	-0.05967592	-0.042537324	
0.2669	-0.05952916	-0.042552248	
0.267	-0.05938387	-0.042567145	
0.2671	-0.05924003	-0.04258201	
0.2672	-0.05909763	-0.042596847	
0.2673	-0.058956653	-0.04261165	
0.2674	-0.05881709	-0.04262643	
0.2675	-0.058678918	-0.042641174	
0.2676	-0.05854213	-0.042655893	
0.2677	-0.058406707	-0.04267058	
0.2678	-0.058272637	-0.04268524	
0.2679	-0.058139913	-0.04269987	
0.268	-0.058008514	-0.04271447	
0.2681	-0.057878427	-0.042729042	
0.2682	-0.057749644	-0.042743582	
0.2683	-0.057622146	-0.042758096	
0.2684	-0.057495926	-0.04277258	
0.2685	-0.05737097	-0.042787034	
0.2686	-0.057247255	-0.042801462	
0.2687	-0.057124786	-0.042815857	
0.2688	-0.057003535	-0.042830225	
0.2689	-0.056883503	-0.042844564	
0.269	-0.056764666	-0.042858876	
0.2691	-0.056647018	-0.04287316	
0.2692	-0.05653055	-0.042887412	
0.2693	-0.056415245	-0.04290164	
0.2694	-0.05630109	-0.042915836	
0.2695	-0.05618808	-0.042930003	
0.2696	-0.0560762	-0.04294414	
0.2697	-0.05596544	-0.042958256	
0.2698	-0.055855785	-0.042972337	
0.2699	-0.055747226	-0.042986393	
0.27	-0.05563975	-0.04300042	
0.2701	-0.055533357	-0.04301442	
0.2702	-0.05542802	-0.043028392	
0.2703	-0.055323742	-0.043042336	
0.2704	-0.055220503	-0.04305625	
0.2705	-0.0551183	-0.043070138	
0.2706	-0.055017117	-0.043083996	
0.2707	-0.054916944	-0.043097828	
0.2708	-0.054817777	-0.043111634	
0.2709	-0.054719597	-0.04312541	
0.271	-0.0546224	-0.04313916	
0.2711	-0.054526176	-0.04315288	
0.2712	-0.054430917	-0.043166574	
0.2713	-0.054336607	-0.043180242	
0.2714	-0.05424324	-0.04319388	
0.2715	-0.05415081	-0.043207493	
0.2716	-0.0540593	-0.04322108	
0.2717	-0.05396871	-0.043234635	
0.2718	-0.05387902	-0.043248165	
0.2719	-0.05379023	-0.04326167	
0.272	-0.05370233	-0.043275148	
0.2721	-0.053615306	-0.043288596	
0.2722	-0.05352915	-0.04330202	
0.2723	-0.05344386	-0.043315414	
0.2724	-0.053359423	-0.043328784	
0.2725	-0.053275827	-0.04334213	
0.2726	-0.05319307	-0.043355443	
0.2727	-0.05311114	-0.04336873	
0.2728	-0.053030025	-0.043381993	
0.2729	-0.052949727	-0.043395232	
0.273	-0.05287023	-0.04340844	
0.2731	-0.05279153	-0.043421622	
0.2732	-0.05271361	-0.04343478	
0.2733	-0.052636474	-0.04344791	
0.2734	-0.05256011	-0.043461014	
0.2735	-0.05248451	-0.043474093	
0.2736	-0.052409664	-0.043487143	
0.2737	-0.052335568	-0.04350017	
0.2738	-0.052262213	-0.04351317	
0.2739	-0.05218959	-0.043526143	
0.274	-0.052117694	-0.043539092	
0.2741	-0.05204652	-0.04355201	
0.2742	-0.05197605	-0.04356491	
0.2743	-0.05190629	-0.04357778	
0.2744	-0.05183723	-0.043590624	
0.2745	-0.051768858	-0.043603443	
0.2746	-0.05170117	-0.043616235	
0.2747	-0.051634155	-0.043629	
0.2748	-0.051567815	-0.043641746	
0.2749	-0.05150214	-0.04365446	
0.275	-0.051437113	-0.043667153	
0.2751	-0.051372744	-0.04367982	
0.2752	-0.051309016	-0.04369246	
0.2753	-0.051245928	-0.043705072	
0.2754	-0.051183466	-0.043717664	
0.2755	-0.051121633	-0.04373023	
0.2756	-0.051060416	-0.04374277	
0.2757	-0.050999813	-0.04375528	
0.2758	-0.050939813	-0.043767773	
0.2759	-0.050880417	-0.043780237	
0.276	-0.05082161	-0.043792676	
0.2761	-0.050763395	-0.04380509	
0.2762	-0.05070576	-0.04381748	
0.2763	-0.050648704	-0.043829843	
0.2764	-0.050592218	-0.043842185	
0.2765	-0.050536294	-0.0438545	
0.2766	-0.050480932	-0.04386679	
0.2767	-0.05042612	-0.04387906	
0.2768	-0.050371863	-0.0438913	
0.2769	-0.050318144	-0.04390352	
0.277	-0.050264962	-0.04391571	
0.2771	-0.050212312	-0.04392788	
0.2772	-0.05016019	-0.043940023	
0.2773	-0.050108586	-0.043952145	
0.2774	-0.0500575	-0.04396424	
0.2775	-0.050006926	-0.04397631	
0.2776	-0.04995686	-0.04398836	
0.2777	-0.04990729	-0.04400038	
0.2778	-0.049858216	-0.04401238	
0.2779	-0.04980963	-0.044024356	
0.278	-0.049761537	-0.044036306	
0.2781	-0.04971392	-0.044048235	
0.2782	-0.04966678	-0.044060137	
0.2783	-0.049620114	-0.044072017	
0.2784	-0.049573913	-0.044083875	
0.2785	-0.049528174	-0.044095706	
0.2786	-0.049482893	-0.044107515	
0.2787	-0.049438063	-0.0441193	
0.2788	-0.049393684	-0.04413106	
0.2789	-0.049349744	-0.044142798	
0.279	-0.049306247	-0.044154514	
0.2791	-0.049263187	-0.044166204	
0.2792	-0.049220555	-0.04417787	
0.2793	-0.049178347	-0.044189516	
0.2794	-0.049136564	-0.044201136	
0.2795	-0.0490952	-0.044212736	
0.2796	-0.049054246	-0.04422431	
0.2797	-0.049013704	-0.04423586	
0.2798	-0.048973568	-0.04424739	
0.2799	-0.048933834	-0.044258893	
0.28	-0.048894495	-0.044270378	
0.2801	-0.04885555	-0.044281837	
0.2802	-0.048816994	-0.044293273	
0.2803	-0.048778825	-0.044304684	
0.2804	-0.048741035	-0.044316076	
0.2805	-0.048703626	-0.044327445	
0.2806	-0.04866659	-0.04433879	
0.2807	-0.04862992	-0.04435011	
0.2808	-0.04859362	-0.044361413	
0.2809	-0.048557688	-0.04437269	
0.281	-0.04852211	-0.044383943	
0.2811	-0.04848689	-0.044395175	
0.2812	-0.04845202	-0.044406384	
0.2813	-0.0484175	-0.04441757	
0.2814	-0.048383325	-0.044428736	
0.2815	-0.048349492	-0.04443988	
0.2816	-0.048316	-0.044451	
0.2817	-0.048282836	-0.044462096	
0.2818	-0.04825001	-0.044473175	
0.2819	-0.04821751	-0.044484228	
0.282	-0.048185334	-0.04449526	
0.2821	-0.04815348	-0.044506267	
0.2822	-0.048121944	-0.044517256	
0.2823	-0.048090726	-0.04452822	
0.2824	-0.048059817	-0.044539165	
0.2825	-0.04802922	-0.044550087	
0.2826	-0.047998928	-0.044560988	
0.2827	-0.04796894	-0.044571865	
0.2828	-0.04793925	-0.04458272	
0.2829	-0.047909856	-0.044593554	
0.283	-0.047880758	-0.04460437	
0.2831	-0.04785195	-0.04461516	
0.2832	-0.047823433	-0.04462593	
0.2833	-0.0477952	-0.044636678	
0.2834	-0.047767244	-0.044647403	
0.2835	-0.047739573	-0.04465811	
0.2836	-0.047712177	-0.044668794	
0.2837	-0.047685057	-0.044679455	
0.2838	-0.047658205	-0.044690095	
0.2839	-0.04763162	-0.044700716	
0.284	-0.047605306	-0.044711314	
0.2841	-0.047579255	-0.04472189	
0.2842	-0.04755346	-0.044732448	
0.2843	-0.047527928	-0.044742983	
0.2844	-0.047502648	-0.044753496	
0.2845	-0.04747762	-0.04476399	
0.2846	-0.047452845	-0.04477446	
0.2847	-0.047428317	-0.044784915	
0.2848	-0.047404032	-0.04479534	
0.2849	-0.047379993	-0.044805754	
0.285	-0.047356192	-0.04481614	
0.2851	-0.04733263	-0.044826508	
0.2852	-0.047309306	-0.044836856	
0.2853	-0.047286212	-0.044847183	
0.2854	-0.04726335	-0.044857487	
0.2855	-0.047240715	-0.044867773	
0.2856	-0.047218308	-0.044878036	
0.2857	-0.047196124	-0.04488828	
0.2858	-0.047174163	-0.044898506	
0.2859	-0.047152422	-0.044908706	
0.286	-0.047130898	-0.04491889	
0.2861	-0.04710959	-0.044929054	
0.2862	-0.047088493	-0.044939194	
0.2863	-0.04706761	-0.044949315	
0.2864	-0.047046933	-0.04495942	
0.2865	-0.047026463	-0.0449695	
0.2866	-0.047006197	-0.04497956	
0.2867	-0.046986137	-0.0449896	
0.2868	-0.046966273	-0.04499962	
0.2869	-0.04694661	-0.04500962	
0.287	-0.046927147	-0.045019604	
0.2871	-0.046907876	-0.045029562	
0.2872	-0.046888795	-0.045039505	
0.2873	-0.046869908	-0.045049425	
0.2874	-0.04685121	-0.045059327	
0.2875	-0.046832696	-0.045069207	
0.2876	-0.04681437	-0.04507907	
0.2877	-0.046796225	-0.04508891	
0.2878	-0.046778265	-0.045098733	
0.2879	-0.04676048	-0.045108534	
0.288	-0.046742875	-0.04511832	
0.2881	-0.04672545	-0.04512808	
0.2882	-0.046708193	-0.045137826	
0.2883	-0.046691112	-0.04514755	
0.2884	-0.0466742	-0.045157254	
0.2885	-0.046657458	-0.04516694	
0.2886	-0.046640884	-0.045176607	
0.2887	-0.046624474	-0.045186255	
0.2888	-0.04660823	-0.04519588	
0.2889	-0.046592146	-0.04520549	
0.289	-0.046576228	-0.045215078	
0.2891	-0.046560463	-0.045224648	
0.2892	-0.04654486	-0.0452342	
0.2893	-0.046529412	-0.04524373	
0.2894	-0.046514116	-0.045253243	
0.2895	-0.046498977	-0.045262735	
0.2896	-0.046483986	-0.045272212	
0.2897	-0.046469145	-0.045281667	
0.2898	-0.046454456	-0.045291103	
0.2899	-0.04643991	-0.04530052	
0.29	-0.04642551	-0.04530992	
0.2901	-0.046411257	-0.0453193	
0.2902	-0.046397142	-0.04532866	
0.2903	-0.046383172	-0.045338005	
0.2904	-0.04636934	-0.04534733	
