5.311	sel89
5.312	sel56
5.314	sel78
5.314	sel95
5.318	sel3
5.318	sel34
5.318	sel37
5.319	sel87
5.321	sel93
5.321	sel95
5.324	sel25
5.325	sel22
5.327	sel37
5.328	sel50
5.328	sel61
5.33	sel82
5.331	sel64
5.331	sel80
5.332	sel35
5.334	sel88
5.335	sel18
5.335	sel89
5.34	sel48
5.34	sel65
5.341	sel52
5.341	sel78
5.342	sel8
5.342	sel44
5.342	sel64
5.343	sel53
5.344	sel14
5.344	sel60
5.345	sel67
5.349	sel49
5.35	sel16
5.35	sel51
5.35	sel65
5.352	sel52
5.353	sel63
5.354	sel4
5.354	sel54
5.355	sel49
5.358	sel64
5.358	sel89
5.359	sel13
5.361	sel66
5.363	sel83
5.365	sel73
5.366	sel22
5.367	sel41
5.368	sel9
5.368	sel84
5.369	sel5
5.369	sel17
5.369	sel93
5.37	sel53
5.371	sel55
5.373	sel79
5.373	sel83
5.374	sel46
5.374	sel83
5.376	sel30
5.376	sel39
5.376	sel78
5.378	sel21
5.379	sel46
5.38	sel75
5.38	sel92
5.381	sel32
5.381	sel41
5.381	sel85
5.382	sel83
5.382	sel90
5.383	sel0
5.384	sel0
5.384	sel4
5.384	sel6
5.385	sel22
5.39	sel77
5.392	sel57
5.392	sel58
5.394	sel26
5.396	sel9
5.402	sel54
5.404	sel14
5.404	sel50
5.404	sel69
5.404	sel90
5.405	sel9
5.405	sel14
5.408	sel64
5.408	sel73
5.409	sel64
5.409	sel71
5.41	sel88
5.411	sel32
5.411	sel59
5.412	sel71
5.414	sel24
5.415	sel12
5.416	sel48
5.417	sel37
5.418	sel7
5.419	sel97
5.421	sel1
5.421	sel29
5.422	sel74
5.422	sel83
5.423	sel55
5.424	sel18
5.424	sel82
5.425	sel55
5.426	sel79
5.426	sel80
5.427	sel59
5.427	sel76
5.428	sel40
5.429	sel26
5.429	sel58
5.432	sel50
5.432	sel72
5.434	sel61
5.435	sel1
5.436	sel38
5.437	sel48
5.437	sel70
5.439	sel94
5.441	sel24
5.441	sel35
5.441	sel53
5.441	sel87
5.442	sel38
5.442	sel80
5.444	sel7
5.444	sel29
5.445	sel95
5.446	sel20
5.447	sel9
5.448	sel41
5.448	sel77
5.449	sel7
5.45	sel10
5.451	sel23
5.451	sel34
5.451	sel84
5.455	sel32
5.456	sel58
5.457	sel95
5.459	sel23
5.46	sel2
5.463	sel43
5.466	sel90
5.468	sel59
5.47	sel48
5.471	sel46
5.473	sel8
5.473	sel18
5.474	sel67
5.475	sel27
5.475	sel89
5.477	sel31
5.477	sel39
5.477	sel97
5.478	sel8
5.478	sel96
5.48	sel14
5.48	sel82
5.481	sel23
5.481	sel71
5.481	sel93
5.482	sel92
5.483	sel36
5.483	sel55
5.483	sel80
5.484	sel93
5.485	sel47
5.485	sel58
5.486	sel78
5.486	sel95
5.487	sel87
5.49	sel67
5.491	sel72
5.492	sel53
5.493	sel30
5.494	sel17
5.497	sel39
5.497	sel47
5.498	sel30
5.499	sel26
5.5	sel43
5.501	sel72
5.502	sel1
5.502	sel59
5.504	sel67
5.506	sel43
5.507	sel14
5.507	sel30
5.51	sel47
5.511	sel11
5.511	sel23
5.511	sel35
5.511	sel88
5.511	sel91
5.512	sel82
5.512	sel91
5.513	sel26
5.513	sel82
5.514	sel42
5.514	sel71
5.514	sel82
5.514	sel98
5.516	sel22
5.517	sel36
5.517	sel88
5.519	sel60
5.52	sel76
5.52	sel82
5.52	sel92
5.521	sel2
5.522	sel85
5.526	sel5
5.527	sel67
5.527	sel79
5.528	sel14
5.529	sel99
5.53	sel4
5.53	sel22
5.531	sel1
5.533	sel17
5.533	sel87
5.533	sel98
5.534	sel14
5.534	sel42
5.536	sel37
5.538	sel80
5.538	sel93
5.539	sel69
5.54	sel36
5.54	sel48
5.541	sel8
5.541	sel18
5.547	sel29
5.547	sel48
5.547	sel89
5.548	sel46
5.548	sel73
5.549	sel60
5.552	sel62
5.552	sel76
5.552	sel79
5.553	sel95
5.555	sel23
5.555	sel71
5.556	sel25
5.558	sel26
5.56	sel2
5.56	sel47
5.562	sel25
5.562	sel97
5.563	sel54
5.564	sel99
5.565	sel23
5.565	sel43
5.565	sel49
5.565	sel78
5.566	sel42
5.567	sel7
5.567	sel42
5.568	sel39
5.568	sel70
5.569	sel89
5.571	sel56
5.573	sel79
5.574	sel4
5.574	sel55
5.576	sel14
5.576	sel22
5.578	sel74
5.58	sel29
5.581	sel5
5.584	sel16
5.585	sel5
5.585	sel47
5.586	sel51
5.588	sel82
5.59	sel81
5.59	sel93
5.591	sel21
5.591	sel78
5.592	sel34
5.593	sel24
5.593	sel80
5.593	sel94
5.593	sel95
5.595	sel33
5.598	sel49
5.598	sel59
5.6	sel2
5.601	sel33
5.601	sel61
5.602	sel33
5.602	sel53
5.602	sel57
5.603	sel4
5.603	sel86
5.605	sel16
5.607	sel91
5.609	sel40
5.612	sel18
5.612	sel91
5.613	sel47
5.614	sel13
5.615	sel94
5.617	sel3
5.617	sel78
5.618	sel29
5.618	sel70
5.618	sel95
5.619	sel99
5.62	sel16
5.62	sel19
5.625	sel22
5.625	sel74
5.626	sel11
5.626	sel31
5.627	sel14
5.627	sel38
5.627	sel50
5.632	sel37
5.633	sel26
5.633	sel40
5.634	sel93
5.635	sel85
5.636	sel76
5.636	sel79
5.637	sel83
5.638	sel4
5.639	sel4
5.639	sel37
5.643	sel8
5.643	sel32
5.645	sel2
5.645	sel56
5.645	sel84
5.646	sel33
5.646	sel50
5.646	sel62
5.646	sel72
5.648	sel34
5.649	sel37
5.649	sel55
5.651	sel31
5.652	sel13
5.652	sel33
5.652	sel72
5.653	sel47
5.654	sel59
5.654	sel70
5.655	sel28
5.656	sel21
5.656	sel92
5.657	sel31
5.659	sel10
5.659	sel53
5.659	sel60
5.659	sel89
5.66	sel36
5.663	sel22
5.663	sel89
5.664	sel91
5.667	sel65
5.669	sel9
5.669	sel75
5.67	sel41
5.671	sel28
5.671	sel35
5.672	sel32
5.674	sel59
5.675	sel56
5.678	sel67
5.679	sel43
5.682	sel14
5.682	sel48
5.682	sel93
5.685	sel29
5.685	sel34
5.686	sel17
5.686	sel59
5.687	sel71
5.688	sel16
5.689	sel71
5.691	sel60
5.692	sel18
5.692	sel34
5.693	sel2
5.693	sel97
5.694	sel86
5.695	sel48
5.695	sel67
5.695	sel98
5.696	sel21
5.697	sel78
5.698	sel79
5.699	sel62
5.7	sel31
5.7	sel91
5.702	sel61
5.702	sel79
5.702	sel85
5.702	sel95
5.703	sel71
5.704	sel29
5.706	sel47
5.706	sel53
5.706	sel63
5.709	sel35
5.71	sel35
5.711	sel19
5.713	sel72
5.714	sel25
5.715	sel58
5.715	sel72
5.716	sel30
5.716	sel82
5.716	sel85
5.718	sel18
5.719	sel88
5.72	sel22
5.72	sel84
5.721	sel5
5.722	sel37
5.724	sel96
5.725	sel50
5.727	sel9
5.727	sel76
5.728	sel0
5.728	sel90
5.729	sel17
5.729	sel38
5.729	sel59
5.73	sel33
5.732	sel22
5.732	sel28
5.732	sel61
5.732	sel76
5.733	sel19
5.733	sel32
5.735	sel2
5.735	sel31
5.735	sel98
5.737	sel72
5.738	sel2
5.738	sel15
5.738	sel62
5.739	sel26
5.739	sel72
5.74	sel58
5.743	sel95
5.744	sel36
5.744	sel91
5.746	sel51
5.746	sel60
5.747	sel39
5.749	sel28
5.749	sel59
5.751	sel65
5.751	sel82
5.754	sel87
5.757	sel49
5.761	sel42
5.763	sel46
5.763	sel83
5.764	sel74
5.765	sel81
5.765	sel94
5.766	sel45
5.767	sel14
5.767	sel97
5.768	sel70
5.769	sel71
5.769	sel81
5.772	sel54
5.772	sel94
5.773	sel3
5.773	sel20
5.774	sel68
5.774	sel77
5.775	sel30
5.775	sel95
5.776	sel21
5.776	sel56
5.777	sel93
5.778	sel6
5.779	sel31
5.779	sel75
5.779	sel82
5.78	sel22
5.782	sel12
5.782	sel20
5.782	sel63
5.783	sel48
5.784	sel91
5.785	sel46
5.789	sel69
5.789	sel86
5.792	sel24
5.793	sel69
5.793	sel89
5.794	sel14
5.796	sel59
5.796	sel92
5.797	sel20
5.798	sel44
5.798	sel59
5.799	sel31
5.8	sel59
5.804	sel94
5.806	sel29
5.806	sel89
5.811	sel4
5.813	sel17
5.814	sel10
5.814	sel87
5.816	sel42
5.817	sel96
5.818	sel88
5.819	sel80
5.82	sel87
5.821	sel45
5.826	sel42
5.828	sel13
5.829	sel76
5.83	sel58
5.831	sel61
5.832	sel31
5.832	sel61
5.833	sel60
5.834	sel25
5.834	sel37
5.835	sel26
5.836	sel26
5.837	sel21
5.837	sel64
5.837	sel90
5.838	sel41
5.839	sel31
5.84	sel72
5.841	sel36
5.843	sel26
5.844	sel76
5.844	sel95
5.845	sel76
5.847	sel44
5.847	sel93
5.849	sel44
5.849	sel72
5.85	sel71
5.851	sel83
5.852	sel74
5.853	sel63
5.853	sel91
5.857	sel28
5.857	sel45
5.857	sel50
5.86	sel7
5.86	sel27
5.861	sel5
5.861	sel52
5.863	sel22
5.864	sel8
5.865	sel95
5.866	sel19
5.868	sel91
5.87	sel10
5.87	sel94
5.872	sel67
5.875	sel85
5.881	sel82
5.884	sel81
5.886	sel75
5.887	sel64
5.889	sel20
5.893	sel32
5.893	sel85
5.895	sel31
5.895	sel99
5.898	sel84
5.903	sel10
5.905	sel78
5.905	sel92
5.907	sel85
5.908	sel92
5.91	sel66
5.911	sel68
5.912	sel57
5.914	sel72
5.917	sel82
5.918	sel75
5.92	sel16
5.92	sel33
5.92	sel65
5.922	sel0
5.922	sel78
5.924	sel48
5.926	sel27
5.929	sel8
5.93	sel85
5.931	sel34
5.931	sel36
5.933	sel97
5.934	sel39
5.934	sel41
5.938	sel91
5.938	sel93
5.94	sel11
5.941	sel60
5.941	sel97
5.943	sel0
5.943	sel82
5.944	sel8
5.944	sel61
5.947	sel35
5.947	sel41
5.948	sel31
5.95	sel5
5.95	sel16
5.951	sel16
5.951	sel50
5.953	sel4
5.954	sel55
5.956	sel54
5.956	sel71
5.957	sel13
5.957	sel49
5.957	sel69
5.958	sel10
5.959	sel14
5.96	sel14
5.96	sel38
5.961	sel75
5.961	sel77
5.961	sel86
5.962	sel36
5.962	sel55
5.964	sel26
5.965	sel35
5.966	sel0
5.966	sel5
5.966	sel30
5.968	sel6
5.968	sel52
5.969	sel30
5.969	sel89
5.97	sel21
5.97	sel22
5.971	sel1
5.972	sel19
5.972	sel75
5.973	sel10
5.973	sel77
5.973	sel95
5.974	sel65
5.975	sel70
5.981	sel35
5.981	sel72
5.981	sel86
5.983	sel63
5.986	sel8
5.986	sel94
5.986	sel98
5.987	sel12
5.99	sel66
5.991	sel85
5.992	sel24
5.995	sel65
5.996	sel43
5.997	sel7
5.997	sel21
5.997	sel49
5.998	sel87
6.003	sel45
6.004	sel40
6.005	sel85
6.008	sel16
6.01	sel30
6.01	sel56
6.011	sel6
6.011	sel20
6.013	sel0
6.014	sel21
6.016	sel6
6.018	sel44
6.018	sel73
6.019	sel21
6.02	sel11
6.02	sel17
6.024	sel38
6.025	sel8
6.025	sel21
6.027	sel31
6.029	sel59
6.03	sel71
6.032	sel62
6.034	sel78
6.034	sel97
6.035	sel97
6.038	sel97
6.039	sel18
6.039	sel94
6.04	sel74
6.04	sel96
6.042	sel56
6.042	sel95
6.043	sel71
6.046	sel60
6.047	sel60
6.048	sel69
6.049	sel19
6.049	sel20
6.05	sel50
6.052	sel55
6.053	sel5
6.053	sel33
6.053	sel36
6.053	sel79
6.054	sel36
6.054	sel45
6.055	sel50
6.056	sel35
6.057	sel86
6.058	sel9
6.058	sel63
6.061	sel43
6.064	sel44
6.067	sel38
6.067	sel46
6.068	sel53
6.07	sel19
6.073	sel8
6.073	sel30
6.076	sel50
6.078	sel33
6.078	sel67
6.079	sel19
6.079	sel24
6.079	sel42
6.08	sel9
6.08	sel22
6.08	sel29
6.08	sel33
6.08	sel99
6.083	sel82
6.084	sel67
6.086	sel72
6.086	sel78
6.087	sel36
6.087	sel42
6.088	sel43
6.089	sel51
6.09	sel31
6.091	sel42
6.091	sel78
6.092	sel60
6.094	sel43
6.095	sel26
6.097	sel45
6.098	sel36
6.098	sel49
6.098	sel50
6.099	sel36
6.101	sel60
6.103	sel72
6.103	sel83
6.103	sel96
6.103	sel98
6.104	sel25
6.104	sel29
6.107	sel48
6.107	sel75
6.107	sel85
6.108	sel7
6.109	sel31
6.111	sel6
6.112	sel9
6.112	sel26
6.114	sel11
6.114	sel21
6.116	sel45
6.118	sel24
6.118	sel89
6.119	sel80
6.121	sel89
6.122	sel46
6.123	sel52
6.124	sel12
6.125	sel12
6.125	sel56
6.126	sel62
6.127	sel25
6.127	sel33
6.127	sel39
6.127	sel56
6.128	sel12
6.128	sel22
6.131	sel34
6.132	sel92
6.133	sel53
6.133	sel83
6.139	sel6
6.139	sel57
6.139	sel84
6.141	sel45
6.143	sel8
6.143	sel47
6.143	sel67
6.148	sel3
6.148	sel14
6.148	sel80
6.149	sel3
6.149	sel39
6.15	sel46
6.15	sel60
6.151	sel98
6.155	sel40
6.156	sel38
6.156	sel93
6.158	sel67
6.16	sel89
6.161	sel20
6.162	sel41
6.162	sel77
6.163	sel96
6.164	sel48
6.164	sel73
6.165	sel3
6.165	sel15
6.165	sel29
6.166	sel18
6.166	sel25
6.166	sel38
6.166	sel59
6.166	sel98
6.167	sel60
6.172	sel35
6.172	sel99
6.173	sel35
6.176	sel21
6.177	sel42
6.178	sel65
6.18	sel97
6.181	sel3
6.181	sel64
6.182	sel4
6.183	sel25
6.183	sel61
6.186	sel52
6.187	sel71
6.189	sel15
6.189	sel27
6.19	sel77
6.191	sel22
6.191	sel43
6.192	sel4
6.192	sel25
6.193	sel52
6.195	sel55
6.196	sel67
6.196	sel87
6.197	sel34
6.198	sel60
6.199	sel61
6.2	sel46
6.2	sel74
6.202	sel41
6.205	sel7
6.205	sel74
6.205	sel96
6.206	sel81
6.207	sel22
6.207	sel86
6.208	sel5
6.209	sel40
6.209	sel96
6.211	sel27
6.212	sel1
6.212	sel3
6.212	sel85
6.212	sel86
6.214	sel26
6.215	sel16
6.215	sel68
6.216	sel86
6.218	sel65
6.22	sel60
6.221	sel38
6.222	sel19
6.222	sel26
6.222	sel71
6.223	sel64
6.223	sel93
6.224	sel13
6.225	sel40
6.226	sel9
6.226	sel21
6.227	sel21
6.227	sel37
6.227	sel56
6.23	sel61
6.232	sel20
6.236	sel20
6.237	sel5
6.237	sel23
6.238	sel13
6.239	sel61
6.239	sel96
6.24	sel70
6.241	sel42
6.243	sel2
6.243	sel84
6.244	sel19
6.244	sel39
6.244	sel86
6.244	sel87
6.245	sel15
6.246	sel26
6.246	sel71
6.247	sel7
6.249	sel9
6.249	sel27
6.25	sel28
6.252	sel1
6.254	sel48
6.255	sel97
6.257	sel76
6.258	sel49
6.261	sel28
6.262	sel63
6.264	sel43
6.264	sel57
6.264	sel85
6.266	sel83
6.268	sel92
6.27	sel46
6.27	sel63
6.271	sel24
6.271	sel49
6.272	sel81
6.273	sel53
6.274	sel3
6.274	sel19
6.274	sel50
6.276	sel37
6.278	sel51
6.278	sel66
6.278	sel69
6.278	sel77
6.279	sel81
6.282	sel69
6.283	sel28
6.284	sel4
6.285	sel10
6.286	sel14
6.286	sel96
6.289	sel54
6.29	sel58
6.291	sel18
6.292	sel87
6.293	sel51
6.296	sel86
6.296	sel89
6.297	sel85
6.3	sel11
6.3	sel14
6.301	sel52
6.302	sel69
6.303	sel43
6.304	sel23
6.305	sel95
6.306	sel5
6.306	sel46
6.306	sel49
6.306	sel56
6.307	sel5
6.308	sel66
6.308	sel95
6.31	sel5
6.311	sel1
6.311	sel36
6.312	sel24
6.313	sel32
6.313	sel94
6.314	sel62
6.318	sel12
6.318	sel53
6.319	sel81
6.321	sel17
6.321	sel45
6.321	sel50
6.322	sel46
6.324	sel44
6.324	sel49
6.325	sel27
6.325	sel76
6.326	sel18
6.327	sel10
6.327	sel40
6.327	sel63
6.328	sel68
6.33	sel25
6.331	sel13
6.331	sel85
6.331	sel96
6.332	sel26
6.332	sel43
6.332	sel91
6.335	sel14
6.335	sel32
6.337	sel15
6.338	sel55
6.338	sel94
6.339	sel26
6.342	sel27
6.342	sel46
6.343	sel11
6.343	sel41
6.343	sel46
6.345	sel10
6.346	sel99
6.35	sel6
6.35	sel46
6.35	sel55
6.35	sel56
6.35	sel67
6.35	sel82
6.351	sel26
6.351	sel71
6.353	sel65
6.355	sel29
6.355	sel75
6.355	sel99
6.356	sel79
6.357	sel13
6.358	sel0
6.359	sel25
6.359	sel79
6.361	sel18
6.362	sel27
6.362	sel55
6.362	sel84
6.363	sel66
6.364	sel87
6.365	sel37
6.365	sel41
6.365	sel64
6.367	sel49
6.369	sel83
6.37	sel32
6.371	sel52
6.373	sel52
6.373	sel89
6.374	sel9
6.374	sel54
6.374	sel60
6.377	sel27
6.377	sel42
6.381	sel62
6.383	sel79
6.384	sel0
6.384	sel98
6.386	sel71
6.39	sel8
6.39	sel34
6.39	sel44
6.39	sel84
6.391	sel8
6.391	sel21
6.391	sel35
6.392	sel19
6.392	sel40
6.393	sel25
6.393	sel69
6.394	sel89
6.396	sel7
6.396	sel36
6.396	sel46
6.397	sel58
6.398	sel56
6.399	sel81
6.403	sel50
6.405	sel5
6.406	sel5
6.406	sel42
6.407	sel18
6.407	sel66
6.409	sel36
6.409	sel62
6.409	sel81
6.41	sel25
6.41	sel34
6.411	sel46
6.411	sel58
6.413	sel41
6.415	sel16
6.416	sel8
6.416	sel23
6.417	sel26
6.419	sel51
6.419	sel98
6.42	sel21
6.42	sel33
6.42	sel80
6.421	sel12
6.422	sel97
6.424	sel5
6.426	sel4
6.426	sel68
6.426	sel81
6.426	sel89
6.428	sel21
6.432	sel37
6.434	sel97
6.436	sel15
6.436	sel80
6.438	sel8
6.44	sel73
6.441	sel57
6.442	sel12
6.442	sel88
6.443	sel72
6.447	sel89
6.45	sel36
6.45	sel39
6.451	sel24
6.451	sel83
6.452	sel51
6.453	sel23
6.454	sel0
6.455	sel18
6.456	sel40
6.456	sel61
6.456	sel73
6.457	sel50
6.458	sel18
6.458	sel96
6.46	sel48
6.46	sel67
6.461	sel70
6.462	sel11
6.463	sel38
6.463	sel81
6.464	sel51
6.465	sel1
6.466	sel47
6.466	sel50
6.466	sel58
6.467	sel2
6.469	sel13
6.469	sel96
6.47	sel19
6.47	sel98
6.474	sel9
6.474	sel50
6.478	sel27
6.478	sel37
6.478	sel46
6.478	sel87
6.479	sel30
6.479	sel33
6.479	sel35
6.48	sel2
6.481	sel25
6.482	sel18
6.483	sel30
6.484	sel49
6.486	sel79
6.488	sel78
6.488	sel96
6.489	sel35
6.489	sel86
6.491	sel42
6.492	sel31
6.493	sel16
6.493	sel43
6.493	sel57
6.494	sel19
6.494	sel86
6.496	sel22
6.498	sel2
6.498	sel51
6.498	sel89
6.5	sel76
6.502	sel76
6.503	sel74
6.504	sel16
6.505	sel77
6.506	sel27
6.506	sel52
6.509	sel42
6.51	sel2
6.511	sel2
6.511	sel54
6.511	sel84
6.512	sel20
6.512	sel75
6.52	sel17
6.52	sel69
6.521	sel46
6.521	sel49
6.523	sel5
6.523	sel36
6.525	sel39
6.525	sel54
6.525	sel70
6.526	sel10
6.526	sel51
6.527	sel76
6.528	sel21
6.529	sel27
6.529	sel63
6.531	sel67
6.532	sel96
6.535	sel31
6.536	sel5
6.536	sel38
6.537	sel1
6.537	sel4
6.539	sel81
6.54	sel76
6.54	sel88
6.541	sel4
6.541	sel8
6.541	sel56
6.543	sel36
6.543	sel57
6.544	sel32
6.546	sel9
6.546	sel74
6.546	sel96
6.549	sel78
6.549	sel88
6.551	sel66
6.552	sel90
6.552	sel92
6.553	sel7
6.553	sel27
6.553	sel70
6.554	sel14
6.555	sel15
6.558	sel40
6.558	sel66
6.558	sel83
6.559	sel48
6.562	sel50
6.562	sel89
6.567	sel97
6.568	sel92
6.569	sel82
6.57	sel27
6.57	sel54
6.571	sel74
6.572	sel45
6.573	sel51
6.573	sel75
6.575	sel37
6.575	sel50
6.575	sel89
6.576	sel26
6.577	sel88
6.579	sel38
6.579	sel43
6.58	sel92
6.582	sel15
6.582	sel22
6.582	sel29
6.582	sel39
6.582	sel52
6.583	sel7
6.583	sel22
6.583	sel83
6.583	sel99
6.584	sel28
6.589	sel7
6.59	sel54
6.592	sel18
6.593	sel78
6.596	sel9
6.598	sel38
6.598	sel75
6.598	sel87
6.598	sel95
6.599	sel39
6.6	sel65
6.602	sel20
6.603	sel39
6.603	sel91
6.604	sel33
6.604	sel34
6.604	sel35
6.605	sel84
6.605	sel94
6.607	sel95
6.608	sel69
6.608	sel73
6.608	sel85
6.608	sel96
6.609	sel46
6.609	sel88
6.61	sel14
6.611	sel79
6.612	sel58
6.614	sel42
6.616	sel46
6.616	sel79
6.618	sel8
6.619	sel8
6.619	sel94
6.621	sel29
6.624	sel14
6.625	sel98
6.626	sel19
6.629	sel39
6.633	sel85
6.638	sel24
6.638	sel61
6.643	sel21
6.644	sel21
6.646	sel37
6.647	sel18
6.65	sel70
6.652	sel29
6.652	sel85
6.652	sel90
6.654	sel14
6.654	sel26
6.654	sel76
6.655	sel9
6.655	sel92
6.656	sel31
6.66	sel52
6.663	sel48
6.664	sel24
6.665	sel89
6.666	sel89
6.666	sel93
6.667	sel23
6.668	sel51
6.668	sel60
6.669	sel9
6.669	sel35
6.67	sel38
6.67	sel55
6.672	sel80
6.673	sel11
6.674	sel6
6.674	sel96
6.675	sel35
6.677	sel40
6.678	sel38
6.68	sel74
6.683	sel21
6.685	sel2
6.685	sel10
6.685	sel44
6.686	sel50
6.686	sel89
6.689	sel16
6.689	sel60
6.691	sel68
6.691	sel85
6.692	sel4
6.695	sel37
6.696	sel34
6.698	sel61
6.699	sel5
6.699	sel22
6.7	sel24
6.7	sel94
6.703	sel29
6.703	sel37
6.703	sel48
6.704	sel7
6.704	sel64
6.705	sel24
6.705	sel47
6.706	sel28
6.707	sel9
6.707	sel97
6.711	sel3
6.711	sel14
6.711	sel59
6.713	sel8
6.713	sel35
6.715	sel12
6.715	sel63
6.716	sel16
6.717	sel54
6.717	sel82
6.719	sel99
6.72	sel37
6.72	sel60
6.721	sel44
6.721	sel75
6.721	sel88
6.724	sel91
6.725	sel32
6.726	sel36
6.726	sel80
6.73	sel15
6.73	sel56
6.73	sel64
6.731	sel20
6.731	sel55
6.732	sel7
6.733	sel0
6.733	sel87
6.734	sel82
6.738	sel64
6.738	sel66
6.738	sel89
6.741	sel27
6.741	sel59
6.741	sel68
6.742	sel10
6.742	sel53
6.743	sel43
6.745	sel36
6.747	sel21
6.748	sel56
6.749	sel13
6.752	sel29
6.752	sel46
6.754	sel80
6.76	sel41
6.76	sel73
6.761	sel25
6.761	sel63
6.762	sel95
6.763	sel92
6.763	sel98
6.764	sel78
6.765	sel47
6.768	sel80
6.769	sel52
6.77	sel15
6.772	sel26
6.772	sel69
6.773	sel48
6.775	sel29
6.778	sel45
6.778	sel84
6.779	sel17
6.779	sel71
6.781	sel13
6.781	sel84
6.782	sel16
6.782	sel41
6.783	sel4
6.783	sel31
6.783	sel58
6.784	sel97
6.785	sel41
6.785	sel72
6.785	sel90
6.786	sel14
6.789	sel75
6.791	sel5
6.792	sel48
6.792	sel51
6.793	sel8
6.794	sel0
6.794	sel22
6.794	sel92
6.797	sel52
6.798	sel67
6.799	sel17
6.799	sel23
6.801	sel3
6.802	sel4
6.803	sel68
6.803	sel84
6.806	sel70
6.807	sel42
6.809	sel69
6.81	sel34
6.81	sel41
6.812	sel86
6.814	sel96
6.815	sel92
6.816	sel45
6.817	sel60
6.819	sel12
6.819	sel37
6.819	sel42
6.821	sel22
6.822	sel11
6.823	sel92
6.824	sel31
6.825	sel35
6.825	sel68
6.825	sel91
6.826	sel4
6.826	sel13
6.826	sel81
6.827	sel50
6.828	sel83
6.833	sel86
6.834	sel54
6.834	sel73
6.835	sel21
6.835	sel56
6.836	sel79
6.836	sel96
6.839	sel13
6.84	sel41
6.84	sel97
6.841	sel90
6.842	sel8
6.843	sel12
6.843	sel23
6.845	sel64
6.847	sel11
6.847	sel79
6.848	sel64
6.848	sel82
6.849	sel3
6.849	sel59
6.851	sel90
6.851	sel94
6.853	sel76
6.853	sel84
6.854	sel29
6.854	sel84
6.855	sel16
6.855	sel59
6.857	sel32
6.858	sel31
6.858	sel94
6.859	sel51
6.861	sel6
6.863	sel92
6.863	sel95
6.864	sel15
6.864	sel22
6.864	sel31
6.864	sel61
6.864	sel70
6.867	sel26
6.867	sel84
6.868	sel35
6.868	sel94
6.868	sel97
6.869	sel23
6.87	sel79
6.871	sel55
6.871	sel79
6.872	sel17
6.872	sel35
6.874	sel13
6.874	sel23
6.875	sel28
6.875	sel37
6.876	sel35
6.876	sel95
6.878	sel23
6.878	sel85
6.879	sel59
6.879	sel86
6.882	sel13
6.882	sel26
6.882	sel56
6.882	sel76
6.884	sel59
6.888	sel51
6.889	sel96
6.891	sel13
6.891	sel45
6.895	sel58
6.895	sel62
6.896	sel78
6.896	sel89
6.897	sel31
6.902	sel10
6.902	sel71
6.903	sel60
6.903	sel92
6.907	sel15
6.909	sel16
6.909	sel71
6.909	sel75
6.91	sel1
6.91	sel18
6.91	sel73
6.91	sel78
6.911	sel79
6.911	sel87
6.912	sel19
6.913	sel40
6.914	sel6
6.916	sel16
6.916	sel80
6.917	sel5
6.918	sel72
6.918	sel94
6.919	sel37
6.92	sel19
6.92	sel67
6.921	sel75
6.921	sel79
6.924	sel14
6.924	sel26
6.926	sel69
6.928	sel61
6.929	sel31
6.929	sel81
6.93	sel41
6.93	sel54
6.931	sel8
6.931	sel77
6.932	sel35
6.933	sel10
6.933	sel20
6.933	sel44
6.934	sel56
6.936	sel5
6.936	sel58
6.936	sel73
6.937	sel28
6.937	sel58
6.94	sel39
6.941	sel88
6.942	sel0
6.944	sel6
6.946	sel33
6.947	sel16
6.947	sel36
6.947	sel83
6.948	sel61
6.948	sel96
6.949	sel44
6.952	sel25
6.952	sel39
6.954	sel14
6.956	sel75
6.956	sel88
6.959	sel25
6.961	sel18
6.961	sel21
6.961	sel31
6.966	sel51
6.969	sel59
6.969	sel63
6.969	sel71
6.97	sel56
6.97	sel69
6.972	sel19
6.976	sel30
6.977	sel69
6.978	sel54
6.98	sel45
6.981	sel8
6.984	sel43
6.984	sel98
6.985	sel7
6.985	sel20
6.985	sel21
6.985	sel74
6.986	sel96
6.989	sel26
6.989	sel76
6.99	sel0
6.99	sel29
6.992	sel45
6.992	sel53
6.994	sel15
6.994	sel30
6.994	sel70
6.996	sel1
6.996	sel90
6.997	sel47
7.0	sel91
7.002	sel25
7.002	sel60
7.002	sel80
7.004	sel0
7.005	sel45
7.006	sel47
7.006	sel90
7.008	sel32
7.008	sel37
7.008	sel78
7.009	sel3
7.009	sel55
7.009	sel77
7.01	sel7
7.01	sel17
7.01	sel91
7.011	sel8
7.011	sel59
7.012	sel12
7.012	sel51
7.013	sel81
7.015	sel52
7.015	sel73
7.016	sel37
7.018	sel50
7.018	sel56
7.019	sel29
7.021	sel90
7.023	sel90
7.025	sel0
7.025	sel91
7.027	sel52
7.028	sel53
7.028	sel94
7.032	sel61
7.033	sel9
7.033	sel82
7.036	sel4
7.036	sel7
7.037	sel47
7.037	sel72
7.038	sel39
7.039	sel54
7.039	sel61
7.04	sel46
7.041	sel17
7.041	sel66
7.043	sel70
7.044	sel4
7.045	sel33
7.046	sel30
7.047	sel47
7.048	sel61
7.048	sel71
7.048	sel84
7.049	sel10
7.049	sel57
7.049	sel65
7.05	sel73
7.052	sel94
7.053	sel5
7.054	sel42
7.054	sel52
7.054	sel65
7.057	sel28
7.057	sel44
7.058	sel21
7.058	sel77
7.059	sel3
7.063	sel52
