0.1514	-0.0034977535	3.7597833E-12	-0.06337147	
0.1515	-0.0019077922	3.4094906E-12	-0.06336542	
0.1516	-2.1219932E-4	3.050709E-12	-0.06335935	
0.1517	0.0015999275	2.68283E-12	-0.06335327	
0.1518	0.0035410314	2.3051819E-12	-0.063347176	
0.1519	0.0056253755	1.9170201E-12	-0.063341066	
0.152	0.007869386	1.5175169E-12	-0.06333495	
0.1521	0.010292075	1.105748E-12	-0.063328825	
0.1522	0.012915563	6.8067833E-13	-0.063322686	
0.1523	0.01576574	2.411429E-13	-0.06331653	
0.1524	0.018873092	-2.1417496E-13	-0.06331037	
0.1525	0.022273758	-6.86771E-13	-0.06330421	
0.1526	0.026010891	-1.1783532E-12	-0.063298024	
0.1527	0.030136429	-1.6908835E-12	-0.06329184	
0.1528	0.034713414	-2.2266295E-12	-0.06328565	
0.1529	-0.05	9.721177E-11	-0.06327945	
0.153	-0.05001721	9.686014E-11	-0.06313732	
0.1531	-0.050034072	9.6509654E-11	-0.06287538	
0.1532	-0.05005058	9.616033E-11	-0.062508345	
0.1533	-0.05006674	9.581216E-11	-0.062049568	
0.1534	-0.05008255	9.546512E-11	-0.06151116	
0.1535	-0.05009801	9.511922E-11	-0.060904007	
0.1536	-0.05011312	9.477445E-11	-0.060237896	
0.1537	-0.050127886	9.44308E-11	-0.05952156	
0.1538	-0.050142307	9.408828E-11	-0.058762792	
0.1539	-0.05015638	9.374687E-11	-0.057968512	
0.154	-0.05017011	9.340657E-11	-0.05714484	
0.1541	-0.050183497	9.3067366E-11	-0.05629718	
0.1542	-0.05019654	9.272927E-11	-0.055430286	
0.1543	-0.050209243	9.239226E-11	-0.054548316	
0.1544	-0.050221603	9.2056335E-11	-0.0536549	
0.1545	-0.050233625	9.17215E-11	-0.05275319	
0.1546	-0.050245307	9.138774E-11	-0.05184591	
0.1547	-0.050256655	9.1055045E-11	-0.050935384	
0.1548	-0.050267663	9.0723415E-11	-0.050023608	
0.1549	-0.050278336	9.039285E-11	-0.049112257	
0.155	-0.050288673	9.0063346E-11	-0.048202723	
0.1551	-0.05029868	8.9734886E-11	-0.04729616	
0.1552	-0.050308354	8.9407474E-11	-0.046393476	
0.1553	-0.050317694	8.9081104E-11	-0.04549539	
0.1554	-0.050326705	8.875577E-11	-0.04460244	
0.1555	-0.050335385	8.843146E-11	-0.04371499	
0.1556	-0.050343737	8.8108174E-11	-0.04283325	
0.1557	-0.050351765	8.778591E-11	-0.04195731	
0.1558	-0.05035946	8.746467E-11	-0.04108713	
0.1559	-0.050366838	8.714443E-11	-0.04022254	
0.156	-0.050373886	8.68252E-11	-0.03936329	
0.1561	-0.050380614	8.650697E-11	-0.038509022	
0.1562	-0.05038702	8.618973E-11	-0.037659287	
0.1563	-0.050393105	8.587348E-11	-0.036813553	
0.1564	-0.05039887	8.555822E-11	-0.035971206	
0.1565	-0.050404318	8.524394E-11	-0.03513156	
0.1566	-0.050409447	8.493063E-11	-0.034293845	
0.1567	-0.05041426	8.46183E-11	-0.033457235	
0.1568	-0.050418757	8.430693E-11	-0.032620817	
0.1569	-0.05042294	8.399652E-11	-0.031783614	
0.157	-0.050426815	8.3687064E-11	-0.03094457	
0.1571	-0.050430372	8.337857E-11	-0.030102562	
0.1572	-0.05043362	8.3071015E-11	-0.029256387	
0.1573	-0.05043656	8.27644E-11	-0.028404757	
0.1574	-0.050439194	8.245873E-11	-0.027546309	
0.1575	-0.050441515	8.2153985E-11	-0.026679581	
0.1576	-0.050443534	8.185017E-11	-0.025803018	
0.1577	-0.050445247	8.154728E-11	-0.024914963	
0.1578	-0.050446656	8.1245316E-11	-0.02401364	
0.1579	-0.050447762	8.094426E-11	-0.023097156	
0.158	-0.050448563	8.064411E-11	-0.022163479	
0.1581	-0.050449066	8.034487E-11	-0.021210426	
0.1582	-0.05044927	8.004653E-11	-0.020235656	
0.1583	-0.050449178	7.974909E-11	-0.019236637	
0.1584	-0.050448783	7.9452535E-11	-0.018210636	
0.1585	-0.050448097	7.915687E-11	-0.017154694	
0.1586	-0.050447114	7.886209E-11	-0.01606559	
0.1587	-0.050445836	7.856819E-11	-0.014939823	
0.1588	-0.050444264	7.827516E-11	-0.013773561	
0.1589	-0.0504424	7.7982995E-11	-0.012562608	
0.159	-0.050440248	7.76917E-11	-0.011302347	
0.1591	-0.0504378	7.7401266E-11	-0.009987687	
0.1592	-0.05043507	7.711169E-11	-0.008612993	
0.1593	-0.05043205	7.6822965E-11	-0.0071720057	
0.1594	-0.05042874	7.653509E-11	-0.0056577474	
0.1595	-0.050425146	7.6248056E-11	-0.00406241	
0.1596	-0.050421268	7.596186E-11	-0.0023772214	
0.1597	-0.050417107	7.567651E-11	-5.9228565E-4	
0.1598	-0.050412662	7.539198E-11	0.0013036078	
0.1599	-0.050407935	7.510828E-11	0.0033232176	
0.16	-0.050402924	7.48254E-11	0.0054811332	
0.1601	-0.05039764	7.4543344E-11	0.007794121	
0.1602	-0.05039207	7.4262096E-11	0.010281551	
0.1603	-0.050386224	7.398166E-11	0.012965928	
0.1604	-0.050380103	7.370204E-11	0.015873559	
0.1605	-0.050373703	7.342321E-11	0.01903539	
0.1606	-0.050367028	7.3145184E-11	0.02248808	
0.1607	-0.05036008	7.286795E-11	0.026275374	
0.1608	-0.050352857	7.259151E-11	0.0304499	
0.1609	-0.05034536	7.231585E-11	-0.05	
0.161	-0.050337594	7.204097E-11	-0.050011486	
0.1611	-0.050329555	7.176688E-11	-0.0500295	
0.1612	-0.050321244	7.1493554E-11	-0.050053805	
0.1613	-0.050312668	7.1221E-11	-0.050084163	
0.1614	-0.05030382	7.094921E-11	-0.050120346	
0.1615	-0.050294705	7.0678186E-11	-0.050162137	
0.1616	-0.05028532	7.040792E-11	-0.05020931	
0.1617	-0.050275672	7.013841E-11	-0.05026166	
0.1618	-0.050265756	6.986965E-11	-0.050318982	
0.1619	-0.050255578	6.960164E-11	-0.05038108	
0.162	-0.050245132	6.9334365E-11	-0.050447747	
0.1621	-0.050234426	6.906783E-11	-0.0505188	
0.1622	-0.050223455	6.8802034E-11	-0.05059405	
0.1623	-0.050212223	6.853697E-11	-0.05067332	
0.1624	-0.050200727	6.827263E-11	-0.050756432	
0.1625	-0.050188974	6.8009015E-11	-0.05084321	
0.1626	-0.050176956	6.774612E-11	-0.050933488	
0.1627	-0.05016468	6.748395E-11	-0.051027104	
0.1628	-0.050152145	6.7222485E-11	-0.051123895	
0.1629	-0.050139353	6.696173E-11	-0.051223706	
0.163	-0.0501263	6.670168E-11	-0.051326383	
0.1631	-0.05011299	6.644233E-11	-0.05143178	
0.1632	-0.050099425	6.6183684E-11	-0.051539745	
0.1633	-0.0500856	6.592573E-11	-0.051650148	
0.1634	-0.05007152	6.5668464E-11	-0.051762838	
0.1635	-0.050057184	6.541189E-11	-0.051877692	
0.1636	-0.050042596	6.5156E-11	-0.05199457	
0.1637	-0.05002775	6.4900786E-11	-0.05211335	
0.1638	-0.05001265	6.464625E-11	-0.052233905	
0.1639	-0.049997296	6.439239E-11	-0.05235611	
0.164	-0.049981687	6.4139194E-11	-0.05247985	
0.1641	-0.04996583	6.388667E-11	-0.052605007	
0.1642	-0.049949713	6.36348E-11	-0.05273147	
0.1643	-0.049933348	6.338359E-11	-0.052859128	
0.1644	-0.049916726	6.313304E-11	-0.052987877	
0.1645	-0.049899854	6.288314E-11	-0.05311761	
0.1646	-0.049882732	6.263389E-11	-0.053248227	
0.1647	-0.049865354	6.238529E-11	-0.05337963	
0.1648	-0.04984773	6.213732E-11	-0.05351172	
0.1649	-0.049829848	6.189E-11	-0.053644408	
0.165	-0.04981172	6.164331E-11	-0.053777605	
0.1651	-0.049793337	6.139725E-11	-0.05391122	
0.1652	-0.049774706	6.115182E-11	-0.054045167	
0.1653	-0.049755823	6.090701E-11	-0.054179367	
0.1654	-0.049736686	6.066282E-11	-0.054313738	
0.1655	-0.0497173	6.041925E-11	-0.054448202	
0.1656	-0.049697664	6.01763E-11	-0.054582685	
0.1657	-0.049677778	5.993396E-11	-0.054717112	
0.1658	-0.04965764	5.969222E-11	-0.054851416	
0.1659	-0.049637247	5.945109E-11	-0.054985527	
0.166	-0.049616605	5.921056E-11	-0.05511938	
0.1661	-0.049595714	5.897063E-11	-0.055252913	
0.1662	-0.04957457	5.873129E-11	-0.055386063	
0.1663	-0.049553175	5.8492544E-11	-0.055518772	
0.1664	-0.049531527	5.825439E-11	-0.055650983	
0.1665	-0.04950963	5.8016814E-11	-0.055782642	
0.1666	-0.04948748	5.7779823E-11	-0.055913698	
0.1667	-0.04946507	5.7543408E-11	-0.056044094	
0.1668	-0.049442418	5.7307565E-11	-0.056173794	
0.1669	-0.049419507	5.70723E-11	-0.05630274	
0.167	-0.049396344	5.6837597E-11	-0.056430895	
0.1671	-0.049372926	5.6603465E-11	-0.056558214	
0.1672	-0.049349252	5.636989E-11	-0.056684658	
0.1673	-0.04932533	5.6136876E-11	-0.056810185	
0.1674	-0.049301144	5.5904417E-11	-0.056934766	
0.1675	-0.049276706	5.5672512E-11	-0.05705836	
0.1676	-0.049252015	5.5441155E-11	-0.057180937	
0.1677	-0.049227063	5.5210343E-11	-0.057302464	
0.1678	-0.049201857	5.4980076E-11	-0.057422914	
0.1679	-0.04917639	5.4750347E-11	-0.057542257	
0.168	-0.049150664	5.452115E-11	-0.057660468	
0.1681	-0.04912468	5.4292494E-11	-0.057777524	
0.1682	-0.049098436	5.4064364E-11	-0.057893403	
0.1683	-0.049071934	5.383676E-11	-0.05800808	
0.1684	-0.049045168	5.3609683E-11	-0.058121532	
0.1685	-0.049018137	5.3383124E-11	-0.058233753	
0.1686	-0.048990846	5.3157083E-11	-0.058344714	
0.1687	-0.04896329	5.293156E-11	-0.058454406	
0.1688	-0.04893547	5.2706544E-11	-0.05856281	
0.1689	-0.048907384	5.2482036E-11	-0.05866992	
0.169	-0.04887903	5.2258035E-11	-0.05877572	
0.1691	-0.04885041	5.2034533E-11	-0.058880195	
0.1692	-0.048821516	5.1811534E-11	-0.058983345	
0.1693	-0.04879236	5.1589028E-11	-0.059085157	
0.1694	-0.048762925	5.1367015E-11	-0.059185628	
0.1695	-0.04873322	5.114549E-11	-0.059284747	
0.1696	-0.048703242	5.0924456E-11	-0.05938251	
0.1697	-0.04867299	5.07039E-11	-0.059478916	
0.1698	-0.04864246	5.0483825E-11	-0.059573963	
0.1699	-0.048611656	5.026423E-11	-0.059667643	
0.17	-0.048580572	5.0045107E-11	-0.059759963	
0.1701	-0.048549205	4.9826455E-11	-0.05985092	
0.1702	-0.04851756	4.9608272E-11	-0.059940513	
0.1703	-0.04848563	4.939055E-11	-0.060028747	
0.1704	-0.048453413	4.9173294E-11	-0.06011562	
0.1705	-0.048420914	4.8956495E-11	-0.060201142	
0.1706	-0.048388124	4.874015E-11	-0.060285307	
0.1707	-0.048355047	4.8524258E-11	-0.060368128	
0.1708	-0.048321676	4.8308815E-11	-0.060449608	
0.1709	-0.048288014	4.809382E-11	-0.060529754	
0.171	-0.048254054	4.7879267E-11	-0.06060857	
0.1711	-0.0482198	4.7665153E-11	-0.060686063	
0.1712	-0.048185248	4.7451477E-11	-0.06076224	
0.1713	-0.048150394	4.7238234E-11	-0.060837116	
0.1714	-0.048115235	4.7025422E-11	-0.06091069	
0.1715	-0.048079774	4.6813036E-11	-0.06098298	
0.1716	-0.048044007	4.6601077E-11	-0.061053988	
0.1717	-0.04800793	4.6389538E-11	-0.061123725	
0.1718	-0.047971543	4.6178415E-11	-0.061192203	
0.1719	-0.04793484	4.596771E-11	-0.061259437	
0.172	-0.047897823	4.5757415E-11	-0.06132543	
0.1721	-0.047860485	4.554753E-11	-0.0613902	
0.1722	-0.04782283	4.533805E-11	-0.061453752	
0.1723	-0.04778485	4.5128973E-11	-0.061516102	
0.1724	-0.047746543	4.4920297E-11	-0.06157726	
0.1725	-0.047707908	4.4712015E-11	-0.061637245	
0.1726	-0.047668945	4.4504126E-11	-0.06169606	
0.1727	-0.047629643	4.4296625E-11	-0.061753724	
0.1728	-0.047590006	4.4089513E-11	-0.061810244	
0.1729	-0.04755003	4.3882786E-11	-0.061865643	
0.173	-0.04750971	4.3676437E-11	-0.061919924	
0.1731	-0.04746905	4.3470467E-11	-0.061973102	
0.1732	-0.047428034	4.326487E-11	-0.062025197	
0.1733	-0.04738667	4.3059643E-11	-0.06207622	
0.1734	-0.04734495	4.2854786E-11	-0.06212618	
0.1735	-0.04730287	4.265029E-11	-0.06217509	
0.1736	-0.047260426	4.2446154E-11	-0.062222973	
0.1737	-0.04721762	4.224238E-11	-0.062269833	
0.1738	-0.047174443	4.203896E-11	-0.06231569	
0.1739	-0.047130894	4.183589E-11	-0.06236056	
0.174	-0.047086965	4.1633166E-11	-0.062404446	
0.1741	-0.04704266	4.143079E-11	-0.06244737	
0.1742	-0.046997968	4.1228753E-11	-0.062489346	
0.1743	-0.04695289	4.1027053E-11	-0.06253038	
0.1744	-0.046907414	4.082569E-11	-0.0625705	
0.1745	-0.046861548	4.0624656E-11	-0.06260971	
0.1746	-0.046815276	4.0423952E-11	-0.06264802	
0.1747	-0.046768602	4.022357E-11	-0.06268545	
0.1748	-0.046721514	4.0023512E-11	-0.06272202	
0.1749	-0.046674013	3.9823773E-11	-0.06275773	
0.175	-0.046626095	3.9624345E-11	-0.0627926	
0.1751	-0.04657775	3.9425227E-11	-0.06282664	
0.1752	-0.046528976	3.9226417E-11	-0.06285987	
0.1753	-0.04647977	3.9027913E-11	-0.062892295	
0.1754	-0.046430122	3.8829707E-11	-0.06292394	
0.1755	-0.04638003	3.86318E-11	-0.0629548	
0.1756	-0.04632949	3.8434183E-11	-0.062984906	
0.1757	-0.046278495	3.8236858E-11	-0.063014254	
0.1758	-0.046227038	3.8039818E-11	-0.06304287	
0.1759	-0.04617511	3.7843062E-11	-0.06307077	
0.176	-0.046122715	3.7646584E-11	-0.06309795	
0.1761	-0.046069838	3.745038E-11	-0.063124426	
0.1762	-0.046016477	3.725445E-11	-0.06315022	
0.1763	-0.04596262	3.7058783E-11	-0.063175336	
0.1764	-0.045908272	3.6863384E-11	-0.06319979	
0.1765	-0.045853414	3.666824E-11	-0.063223585	
0.1766	-0.04579805	3.647336E-11	-0.06324675	
0.1767	-0.04574216	3.6278727E-11	-0.06326928	
0.1768	-0.04568575	3.6084344E-11	-0.0632912	
0.1769	-0.045628805	3.5890204E-11	-0.06331251	
0.177	-0.04557132	3.5696307E-11	-0.06333322	
0.1771	-0.045513287	3.5502646E-11	-0.063353345	
0.1772	-0.045454696	3.5309217E-11	-0.0633729	
0.1773	-0.045395546	3.5116018E-11	-0.063391894	
0.1774	-0.04533582	3.4923044E-11	-0.063410334	
0.1775	-0.045275517	3.4730288E-11	-0.06342823	
0.1776	-0.04521462	3.453775E-11	-0.0634456	
0.1777	-0.04515313	3.4345426E-11	-0.06346244	
0.1778	-0.04509103	3.415331E-11	-0.06347877	
0.1779	-0.045028314	3.3961396E-11	-0.0634946	
0.178	-0.044964973	3.376968E-11	-0.06350993	
0.1781	-0.044901	3.357816E-11	-0.06352479	
0.1782	-0.044836376	3.338683E-11	-0.06353916	
0.1783	-0.044771098	3.319569E-11	-0.06355308	
0.1784	-0.044705156	3.300473E-11	-0.063566536	
0.1785	-0.044638533	3.2813946E-11	-0.063579544	
0.1786	-0.04457123	3.2623335E-11	-0.06359212	
0.1787	-0.04450322	3.2432893E-11	-0.06360426	
0.1788	-0.044434503	3.2242615E-11	-0.063615985	
0.1789	-0.044365063	3.2052493E-11	-0.063627295	
0.179	-0.04429489	3.1862527E-11	-0.063638195	
0.1791	-0.044223968	3.1672706E-11	-0.0636487	
0.1792	-0.044152286	3.1483035E-11	-0.06365882	
0.1793	-0.044079833	3.12935E-11	-0.06366856	
0.1794	-0.044006594	3.1104095E-11	-0.06367792	
0.1795	-0.043932553	3.0914823E-11	-0.06368692	
0.1796	-0.043857697	3.0725675E-11	-0.063695565	
0.1797	-0.043782014	3.0536643E-11	-0.06370386	
0.1798	-0.043705486	3.0347724E-11	-0.0637118	
0.1799	-0.043628097	3.0158917E-11	-0.063719414	
0.18	-0.043549836	2.9970207E-11	-0.06372669	
0.1801	-0.043470684	2.9781597E-11	-0.063733645	
0.1802	-0.043390624	2.9593075E-11	-0.06374028	
0.1803	-0.043309636	2.940464E-11	-0.063746616	
0.1804	-0.04322771	2.9216282E-11	-0.063752644	
0.1805	-0.043144822	2.9028E-11	-0.06375837	
0.1806	-0.043060955	2.8839786E-11	-0.06376381	
0.1807	-0.04297609	2.8651633E-11	-0.06376897	
0.1808	-0.042890206	2.8463534E-11	-0.06377384	
0.1809	-0.042803284	2.8275484E-11	-0.063778445	
0.181	-0.042715304	2.8087479E-11	-0.063782774	
0.1811	-0.042626243	2.7899507E-11	-0.06378685	
0.1812	-0.042536084	2.7711566E-11	-0.063790664	
0.1813	-0.0424448	2.7523648E-11	-0.06379423	
0.1814	-0.042352363	2.7335747E-11	-0.06379755	
0.1815	-0.04225876	2.7147853E-11	-0.06380063	
0.1816	-0.04216396	2.6959962E-11	-0.06380348	
0.1817	-0.042067938	2.6772065E-11	-0.063806094	
0.1818	-0.041970666	2.6584157E-11	-0.063808486	
0.1819	-0.04187212	2.6396229E-11	-0.063810654	
0.182	-0.041772272	2.6208273E-11	-0.063812606	
0.1821	-0.041671097	2.6020281E-11	-0.06381435	
0.1822	-0.041568555	2.5832248E-11	-0.06381589	
0.1823	-0.041464627	2.5644162E-11	-0.063817225	
0.1824	-0.04135927	2.5456018E-11	-0.063818365	
0.1825	-0.041252468	2.5267805E-11	-0.06381931	
0.1826	-0.04114417	2.5079517E-11	-0.06382007	
0.1827	-0.041034352	2.4891143E-11	-0.063820645	
0.1828	-0.040922973	2.4702676E-11	-0.06382103	
0.1829	-0.040810004	2.4514104E-11	-0.06382125	
0.183	-0.0406954	2.4325422E-11	-0.06382129	
0.1831	-0.04057912	2.4136618E-11	-0.06382117	
0.1832	-0.04046113	2.3947684E-11	-0.063820876	
0.1833	-0.040341385	2.3758608E-11	-0.06382042	
0.1834	-0.04021984	2.3569379E-11	-0.06381981	
0.1835	-0.040096454	2.337999E-11	-0.06381905	
0.1836	-0.039971177	2.3190429E-11	-0.063818134	
0.1837	-0.039843965	2.3000685E-11	-0.06381707	
0.1838	-0.039714765	2.2810746E-11	-0.06381586	
0.1839	-0.039583523	2.2620603E-11	-0.06381452	
0.184	-0.03945019	2.2430243E-11	-0.06381303	
0.1841	-0.039314713	2.2239653E-11	-0.063811414	
0.1842	-0.03917703	2.2048823E-11	-0.06380966	
0.1843	-0.039037082	2.1857738E-11	-0.063807786	
0.1844	-0.038894814	2.1666387E-11	-0.06380578	
0.1845	-0.03875015	2.1474758E-11	-0.06380365	
0.1846	-0.038603034	2.1282833E-11	-0.0638014	
0.1847	-0.038453393	2.1090603E-11	-0.06379904	
0.1848	-0.03830116	2.0898052E-11	-0.063796565	
0.1849	-0.03814625	2.0705165E-11	-0.06379397	
0.185	-0.0379886	2.0511927E-11	-0.063791275	
0.1851	-0.037828118	2.0318323E-11	-0.063788466	
0.1852	-0.03766473	2.0124336E-11	-0.06378556	
0.1853	-0.03749834	1.9929952E-11	-0.06378255	
0.1854	-0.03732887	1.9735153E-11	-0.063779436	
0.1855	-0.037156213	1.953992E-11	-0.06377623	
0.1856	-0.03698028	1.9344238E-11	-0.06377293	
0.1857	-0.036800962	1.9148086E-11	-0.063769534	
0.1858	-0.036618162	1.8951448E-11	-0.063766055	
0.1859	-0.03643176	1.8754302E-11	-0.06376248	
0.186	-0.036241647	1.855663E-11	-0.06375883	
0.1861	-0.0360477	1.835841E-11	-0.06375509	
0.1862	-0.03584979	1.8159621E-11	-0.06375126	
0.1863	-0.03564779	1.7960241E-11	-0.06374736	
0.1864	-0.035441563	1.7760246E-11	-0.06374338	
0.1865	-0.035230957	1.7559615E-11	-0.06373932	
0.1866	-0.03501583	1.7358323E-11	-0.063735195	
0.1867	-0.034796022	1.7156342E-11	-0.06373099	
0.1868	-0.034571365	1.695365E-11	-0.06372672	
0.1869	-0.03434169	1.6750218E-11	-0.06372238	
0.187	-0.03410681	1.6546016E-11	-0.063717976	
0.1871	-0.03386654	1.6341019E-11	-0.0637135	
0.1872	-0.03362068	1.6135196E-11	-0.06370897	
0.1873	-0.033369016	1.5928514E-11	-0.06370437	
0.1874	-0.033111334	1.5720942E-11	-0.06369971	
0.1875	-0.032847397	1.5512447E-11	-0.06369499	
0.1876	-0.03257696	1.5302995E-11	-0.063690215	
0.1877	-0.03229977	1.5092547E-11	-0.06368539	
0.1878	-0.032015555	1.4881069E-11	-0.06368051	
0.1879	-0.031724025	1.4668518E-11	-0.06367557	
0.188	-0.031424887	1.4454857E-11	-0.063670576	
0.1881	-0.031117817	1.42400414E-11	-0.06366554	
0.1882	-0.03080248	1.40240285E-11	-0.06366045	
0.1883	-0.030478524	1.3806772E-11	-0.06365532	
0.1884	-0.030145569	1.35882226E-11	-0.06365013	
0.1885	-0.029803218	1.3368331E-11	-0.06364491	
0.1886	-0.02945105	1.3147045E-11	-0.06363963	
0.1887	-0.029088615	1.292431E-11	-0.06363432	
0.1888	-0.02871544	1.2700069E-11	-0.063628964	
0.1889	-0.028331017	1.2474261E-11	-0.06362357	
0.189	-0.02793481	1.2246825E-11	-0.06361814	
0.1891	-0.027526245	1.2017693E-11	-0.06361267	
0.1892	-0.027104715	1.1786797E-11	-0.06360716	
0.1893	-0.026669566	1.1554066E-11	-0.06360161	
0.1894	-0.026220102	1.1319421E-11	-0.06359603	
0.1895	-0.025755584	1.1082783E-11	-0.063590415	
0.1896	-0.025275212	1.0844068E-11	-0.06358477	
0.1897	-0.024778135	1.0603188E-11	-0.06357909	
0.1898	-0.02426344	1.0360046E-11	-0.06357338	
0.1899	-0.02373014	1.0114547E-11	-0.06356764	
0.19	-0.02317718	9.866584E-12	-0.06356187	
0.1901	-0.022603422	9.6160475E-12	-0.063556075	
0.1902	-0.022007639	9.3628195E-12	-0.06355025	
0.1903	-0.0213885	9.106777E-12	-0.0635444	
0.1904	-0.020744575	8.847788E-12	-0.06353852	
0.1905	-0.020074306	8.585712E-12	-0.06353262	
0.1906	-0.01937601	8.320401E-12	-0.06352669	
0.1907	-0.01864785	8.051696E-12	-0.063520744	
0.1908	-0.01788783	7.779427E-12	-0.06351477	
0.1909	-0.017093776	7.503416E-12	-0.06350878	
0.191	-0.016263306	7.223469E-12	-0.063502766	
0.1911	-0.015393814	6.9393783E-12	-0.06349673	
0.1912	-0.014482441	6.650923E-12	-0.063490674	
0.1913	-0.013526045	6.3578648E-12	-0.0634846	
0.1914	-0.012521158	6.0599477E-12	-0.06347851	
0.1915	-0.011463953	5.7568945E-12	-0.0634724	
0.1916	-0.010350192	5.448408E-12	-0.063466266	
0.1917	-0.009175165	5.1341635E-12	-0.06346013	
0.1918	-0.0079336325	4.813812E-12	-0.063453965	
0.1919	-0.0066197403	4.4869724E-12	-0.06344779	
0.192	-0.005226935	4.15323E-12	-0.063441604	
0.1921	-0.0037478486	3.812132E-12	-0.0634354	
0.1922	-0.0021741777	3.4631826E-12	-0.063429184	
0.1923	-4.965244E-4	3.105838E-12	-0.063422956	
0.1924	0.0012957857	2.7394998E-12	-0.06341671	
0.1925	0.0032149265	2.3635065E-12	-0.06341046	
0.1926	0.005274843	1.9771264E-12	-0.063404195	
0.1927	0.0074915816	1.579546E-12	-0.063397914	
0.1928	0.009883699	1.1698578E-12	-0.06339163	
0.1929	0.012472769	7.470461E-13	-0.06338534	
0.193	0.015284016	3.0996833E-13	-0.06337903	
0.1931	0.018347107	-1.4266566E-13	-0.06337272	
0.1932	0.021697178	-6.123203E-13	-0.06336639	
0.1933	0.025376132	-1.1006664E-12	-0.063360065	
0.1934	0.029434325	-1.6096212E-12	-0.063353725	
0.1935	0.0339328	-2.1413984E-12	-0.06334738	
0.1936	-0.05	9.730143E-11	-0.06334103	
0.1937	-0.0500173	9.6949525E-11	-0.06319875	
0.1938	-0.05003425	9.659878E-11	-0.06293668	
0.1939	-0.050050847	9.624919E-11	-0.06256952	
0.194	-0.050067097	9.5900746E-11	-0.062110662	
0.1941	-0.050082993	9.555345E-11	-0.061572205	
0.1942	-0.050098542	9.5207286E-11	-0.060965054	
0.1943	-0.05011374	9.486226E-11	-0.060298987	
0.1944	-0.050128598	9.451835E-11	-0.05958275	
0.1945	-0.050143104	9.417556E-11	-0.058824144	
0.1946	-0.050157264	9.38339E-11	-0.05803008	
0.1947	-0.05017108	9.349334E-11	-0.05720669	
0.1948	-0.05018455	9.315389E-11	-0.05635938	
0.1949	-0.050197683	9.281553E-11	-0.0554929	
0.195	-0.050210472	9.2478275E-11	-0.054611415	
0.1951	-0.05022292	9.21421E-11	-0.053718556	
0.1952	-0.050235026	9.180701E-11	-0.05281748	
0.1953	-0.050246794	9.1473E-11	-0.0519109	
0.1954	-0.050258227	9.114006E-11	-0.051001158	
0.1955	-0.050269317	9.0808194E-11	-0.050090246	
0.1956	-0.050280076	9.047738E-11	-0.049179837	
0.1957	-0.0502905	9.014763E-11	-0.048271332	
0.1958	-0.050300587	8.981893E-11	-0.047365878	
0.1959	-0.050310344	8.9491276E-11	-0.0464644	
0.196	-0.050319765	8.916467E-11	-0.04556761	
0.1961	-0.05032886	8.883909E-11	-0.044676047	
0.1962	-0.050337624	8.851454E-11	-0.04379008	
0.1963	-0.050346058	8.819103E-11	-0.042909935	
0.1964	-0.050354164	8.786853E-11	-0.042035688	
0.1965	-0.050361946	8.754705E-11	-0.04116731	
0.1966	-0.0503694	8.722658E-11	-0.040304646	
0.1967	-0.05037653	8.690712E-11	-0.039447438	
0.1968	-0.05038334	8.658865E-11	-0.038595337	
0.1969	-0.050389826	8.627119E-11	-0.037747905	
0.197	-0.05039599	8.5954716E-11	-0.03690461	
0.1971	-0.050401837	8.5639225E-11	-0.036064852	
0.1972	-0.05040736	8.532472E-11	-0.03522795	
0.1973	-0.05041257	8.501119E-11	-0.034393147	
0.1974	-0.05041746	8.469863E-11	-0.03355962	
0.1975	-0.05042204	8.438704E-11	-0.03272647	
0.1976	-0.0504263	8.407641E-11	-0.03189273	
0.1977	-0.05043025	8.3766744E-11	-0.031057365	
0.1978	-0.05043389	8.3458025E-11	-0.030219257	
0.1979	-0.050437212	8.315025E-11	-0.029377218	
0.198	-0.05044023	8.284343E-11	-0.028529985	
0.1981	-0.050442938	8.253753E-11	-0.027676202	
0.1982	-0.050445337	8.223258E-11	-0.026814438	
0.1983	-0.05044743	8.1928554E-11	-0.025943154	
0.1984	-0.05044922	8.1625456E-11	-0.025060719	
0.1985	-0.050450705	8.1323275E-11	-0.024165386	
0.1986	-0.050451886	8.102201E-11	-0.02325529	
0.1987	-0.050452765	8.072165E-11	-0.022328433	
0.1988	-0.050453342	8.0422204E-11	-0.02138267	
0.1989	-0.050453622	8.012366E-11	-0.020415701	
0.199	-0.0504536	7.982601E-11	-0.019425038	
0.1991	-0.050453283	7.952925E-11	-0.018408002	
0.1992	-0.05045267	7.9233384E-11	-0.01736169	
0.1993	-0.05045176	7.89384E-11	-0.016282948	
0.1994	-0.050450552	7.864429E-11	-0.0151683455	
0.1995	-0.050449055	7.835106E-11	-0.014014134	
0.1996	-0.050447267	7.8058705E-11	-0.012816209	
0.1997	-0.050445184	7.7767216E-11	-0.0115700625	
0.1998	-0.05044281	7.747658E-11	-0.010270723	
0.1999	-0.05044015	7.718681E-11	-0.008912694	
0.2	-0.050437205	7.689789E-11	-0.0074898726	
0.2001	-0.050433967	7.660982E-11	-0.005995467	
0.2002	-0.050430447	7.6322594E-11	-0.0044218777	
0.2003	-0.05042664	7.603621E-11	-0.002760579	
0.2004	-0.050422546	7.575066E-11	-0.0010019618	
0.2005	-0.050418172	7.5465946E-11	8.648498E-4	
