0.2679	-0.060154825	-0.04156109	-3.250274E-10	-5.6665412E-11	
0.268	-0.06003587	-0.041577965	-3.2470238E-10	-5.6098758E-11	
0.2681	-0.0599172	-0.04159481	-3.2437766E-10	-5.553777E-11	
0.2682	-0.059798833	-0.04161162	-3.2405328E-10	-5.498239E-11	
0.2683	-0.05968076	-0.041628398	-3.2372924E-10	-5.4432566E-11	
0.2684	-0.059562985	-0.04164514	-3.234055E-10	-5.388824E-11	
0.2685	-0.05944552	-0.04166185	-3.230821E-10	-5.334936E-11	
0.2686	-0.05932836	-0.041678526	-3.2275901E-10	-5.2815866E-11	
0.2687	-0.059211504	-0.04169517	-3.2243624E-10	-5.228771E-11	
0.2688	-0.059094965	-0.041711777	-3.221138E-10	-5.176483E-11	
0.2689	-0.05897874	-0.041728355	-3.217917E-10	-5.1247184E-11	
0.269	-0.05886283	-0.0417449	-3.214699E-10	-5.073471E-11	
0.2691	-0.05874724	-0.04176141	-3.2114844E-10	-5.0227364E-11	
0.2692	-0.05863197	-0.041777886	-3.2082728E-10	-4.972509E-11	
0.2693	-0.058517028	-0.04179433	-3.2050645E-10	-4.9227837E-11	
0.2694	-0.05840241	-0.041810744	-3.2018596E-10	-4.873556E-11	
0.2695	-0.05828812	-0.04182712	-3.1986577E-10	-4.8248204E-11	
0.2696	-0.058174163	-0.041843466	-3.1954592E-10	-4.7765722E-11	
0.2697	-0.058060534	-0.04185978	-3.1922637E-10	-4.7288066E-11	
0.2698	-0.05794724	-0.04187606	-3.1890712E-10	-4.6815184E-11	
0.2699	-0.057834283	-0.04189231	-3.1858824E-10	-4.6347034E-11	
0.27	-0.057721663	-0.04190852	-3.1826963E-10	-4.588356E-11	
0.2701	-0.05760938	-0.041924708	-3.1795136E-10	-4.5424726E-11	
0.2702	-0.057497438	-0.041940857	-3.1763342E-10	-4.497048E-11	
0.2703	-0.057385843	-0.041956976	-3.1731578E-10	-4.4520776E-11	
0.2704	-0.057274587	-0.04197306	-3.1699848E-10	-4.4075566E-11	
0.2705	-0.057163678	-0.041989114	-3.1668146E-10	-4.363481E-11	
0.2706	-0.057053115	-0.042005137	-3.163648E-10	-4.3198462E-11	
0.2707	-0.0569429	-0.042021126	-3.1604844E-10	-4.2766478E-11	
0.2708	-0.056833033	-0.042037085	-3.1573238E-10	-4.2338813E-11	
0.2709	-0.05672352	-0.04205301	-3.1541664E-10	-4.1915426E-11	
0.271	-0.056614354	-0.042068902	-3.1510122E-10	-4.149627E-11	
0.2711	-0.056505542	-0.042084765	-3.147861E-10	-4.108131E-11	
0.2712	-0.056397084	-0.042100597	-3.1447134E-10	-4.0670495E-11	
0.2713	-0.056288984	-0.042116396	-3.1415687E-10	-4.0263792E-11	
0.2714	-0.056181233	-0.04213216	-3.138427E-10	-3.9861153E-11	
0.2715	-0.05607384	-0.042147897	-3.1352887E-10	-3.946254E-11	
0.2716	-0.05596681	-0.042163603	-3.1321534E-10	-3.9067916E-11	
0.2717	-0.055860132	-0.042179275	-3.1290212E-10	-3.8677235E-11	
0.2718	-0.055753812	-0.042194918	-3.1258923E-10	-3.8290465E-11	
0.2719	-0.055647854	-0.042210527	-3.1227662E-10	-3.790756E-11	
0.272	-0.055542257	-0.042226106	-3.1196437E-10	-3.7528484E-11	
0.2721	-0.055437017	-0.04224165	-3.116524E-10	-3.71532E-11	
0.2722	-0.05533214	-0.04225717	-3.1134073E-10	-3.6781668E-11	
0.2723	-0.055227622	-0.042272657	-3.110294E-10	-3.641385E-11	
0.2724	-0.05512347	-0.04228811	-3.1071837E-10	-3.6049712E-11	
0.2725	-0.05501968	-0.042303536	-3.1040764E-10	-3.5689215E-11	
0.2726	-0.05491625	-0.04231893	-3.1009725E-10	-3.5332324E-11	
0.2727	-0.054813184	-0.04233429	-3.0978714E-10	-3.4979E-11	
0.2728	-0.05471048	-0.04234962	-3.0947736E-10	-3.462921E-11	
0.2729	-0.054608144	-0.04236492	-3.0916789E-10	-3.4282917E-11	
0.273	-0.054506168	-0.04238019	-3.0885872E-10	-3.3940087E-11	
0.2731	-0.054404557	-0.04239543	-3.0854985E-10	-3.3600688E-11	
0.2732	-0.05430331	-0.042410642	-3.082413E-10	-3.326468E-11	
0.2733	-0.05420243	-0.04242582	-3.0793307E-10	-3.2932032E-11	
0.2734	-0.05410191	-0.042440966	-3.0762512E-10	-3.2602712E-11	
0.2735	-0.054001756	-0.042456087	-3.073175E-10	-3.2276685E-11	
0.2736	-0.053901967	-0.042471174	-3.070102E-10	-3.195392E-11	
0.2737	-0.053802542	-0.04248623	-3.067032E-10	-3.163438E-11	
0.2738	-0.05370348	-0.04250126	-3.0639646E-10	-3.1318035E-11	
0.2739	-0.05360478	-0.042516258	-3.0609007E-10	-3.1004855E-11	
0.274	-0.05350645	-0.042531222	-3.0578398E-10	-3.0694808E-11	
0.2741	-0.05340848	-0.04254616	-3.054782E-10	-3.038786E-11	
0.2742	-0.053310875	-0.04256107	-3.0517272E-10	-3.008398E-11	
0.2743	-0.05321363	-0.042575948	-3.0486755E-10	-2.978314E-11	
0.2744	-0.05311675	-0.042590793	-3.0456268E-10	-2.948531E-11	
0.2745	-0.053020235	-0.042605612	-3.0425812E-10	-2.9190456E-11	
0.2746	-0.05292408	-0.0426204	-3.0395386E-10	-2.8898552E-11	
0.2747	-0.05282829	-0.04263516	-3.036499E-10	-2.8609566E-11	
0.2748	-0.05273286	-0.04264989	-3.0334626E-10	-2.832347E-11	
0.2749	-0.05263779	-0.04266459	-3.0304292E-10	-2.8040237E-11	
0.275	-0.05254308	-0.04267926	-3.0273986E-10	-2.7759834E-11	
0.2751	-0.05244873	-0.0426939	-3.0243713E-10	-2.7482235E-11	
0.2752	-0.052354746	-0.042708516	-3.021347E-10	-2.7207413E-11	
0.2753	-0.052261118	-0.042723097	-3.0183256E-10	-2.693534E-11	
0.2754	-0.052167848	-0.04273765	-3.0153072E-10	-2.6665985E-11	
0.2755	-0.052074935	-0.042752177	-3.012292E-10	-2.6399325E-11	
0.2756	-0.051982384	-0.04276667	-3.0092798E-10	-2.6135332E-11	
0.2757	-0.05189019	-0.04278114	-3.0062705E-10	-2.5873978E-11	
0.2758	-0.05179835	-0.042795576	-3.003264E-10	-2.5615239E-11	
0.2759	-0.05170687	-0.042809986	-3.000261E-10	-2.5359086E-11	
0.276	-0.05161574	-0.042824365	-2.9972605E-10	-2.5105496E-11	
0.2761	-0.051524967	-0.04283872	-2.9942634E-10	-2.4854441E-11	
0.2762	-0.05143455	-0.04285304	-2.9912692E-10	-2.4605897E-11	
0.2763	-0.051344488	-0.042867333	-2.988278E-10	-2.4359837E-11	
0.2764	-0.051254775	-0.0428816	-2.9852895E-10	-2.4116239E-11	
0.2765	-0.051165413	-0.042895835	-2.982304E-10	-2.3875077E-11	
0.2766	-0.051076405	-0.042910043	-2.979322E-10	-2.3636326E-11	
0.2767	-0.050987747	-0.042924225	-2.9763425E-10	-2.3399963E-11	
0.2768	-0.05089944	-0.042938374	-2.9733663E-10	-2.3165964E-11	
0.2769	-0.050811477	-0.0429525	-2.9703928E-10	-2.2934304E-11	
0.277	-0.050723866	-0.042966593	-2.9674224E-10	-2.2704961E-11	
0.2771	-0.0506366	-0.04298066	-2.964455E-10	-2.247791E-11	
0.2772	-0.050549682	-0.0429947	-2.9614908E-10	-2.2253132E-11	
0.2773	-0.050463106	-0.04300871	-2.9585293E-10	-2.2030601E-11	
0.2774	-0.050376877	-0.043022692	-2.9555705E-10	-2.1810295E-11	
0.2775	-0.050290994	-0.043036647	-2.952615E-10	-2.1592192E-11	
0.2776	-0.05020545	-0.043050572	-2.9496625E-10	-2.1376269E-11	
0.2777	-0.05012025	-0.04306447	-2.946713E-10	-2.1162508E-11	
0.2778	-0.05003539	-0.043078344	-2.943766E-10	-2.0950882E-11	
0.2779	-0.04995087	-0.043092187	-2.9408223E-10	-2.0741372E-11	
0.278	-0.049866688	-0.043106	-2.9378816E-10	-2.053396E-11	
0.2781	-0.049782846	-0.043119792	-2.9349437E-10	-2.0328619E-11	
0.2782	-0.04969934	-0.04313355	-2.9320085E-10	-2.0125334E-11	
0.2783	-0.04961617	-0.043147285	-2.9290767E-10	-1.992408E-11	
0.2784	-0.049533334	-0.04316099	-2.9261477E-10	-1.972484E-11	
0.2785	-0.049450833	-0.04317467	-2.9232214E-10	-1.9527591E-11	
0.2786	-0.049368665	-0.04318832	-2.9202982E-10	-1.9332315E-11	
0.2787	-0.049286827	-0.043201942	-2.917378E-10	-1.9138992E-11	
0.2788	-0.04920532	-0.04321554	-2.9144606E-10	-1.8947602E-11	
0.2789	-0.049124144	-0.043229107	-2.911546E-10	-1.8758125E-11	
0.279	-0.049043294	-0.04324265	-2.9086344E-10	-1.8570544E-11	
0.2791	-0.048962776	-0.043256164	-2.905726E-10	-1.8384839E-11	
0.2792	-0.04888258	-0.04326965	-2.9028202E-10	-1.8200991E-11	
0.2793	-0.048802715	-0.043283112	-2.8999173E-10	-1.801898E-11	
0.2794	-0.04872317	-0.043296546	-2.8970173E-10	-1.7838791E-11	
0.2795	-0.048643947	-0.043309953	-2.8941205E-10	-1.7660403E-11	
0.2796	-0.04856505	-0.04332333	-2.8912261E-10	-1.7483799E-11	
0.2797	-0.04848647	-0.043336686	-2.888335E-10	-1.7308962E-11	
0.2798	-0.048408214	-0.04335001	-2.8854466E-10	-1.713587E-11	
0.2799	-0.048330273	-0.04336331	-2.882561E-10	-1.6964513E-11	
0.28	-0.04825265	-0.043376584	-2.8796787E-10	-1.6794868E-11	
0.2801	-0.048175346	-0.04338983	-2.876799E-10	-1.6626919E-11	
0.2802	-0.048098356	-0.04340305	-2.8739222E-10	-1.646065E-11	
0.2803	-0.048021678	-0.043416247	-2.8710484E-10	-1.6296043E-11	
0.2804	-0.047945313	-0.043429416	-2.8681774E-10	-1.6133083E-11	
0.2805	-0.04786926	-0.043442555	-2.865309E-10	-1.5971752E-11	
0.2806	-0.04779352	-0.04345567	-2.862444E-10	-1.5812034E-11	
0.2807	-0.04771809	-0.04346876	-2.8595815E-10	-1.5653914E-11	
0.2808	-0.04764296	-0.043481823	-2.8567218E-10	-1.5497376E-11	
0.2809	-0.047568146	-0.043494858	-2.853865E-10	-1.5342401E-11	
0.281	-0.047493633	-0.043507867	-2.851011E-10	-1.5188977E-11	
0.2811	-0.047419425	-0.043520853	-2.84816E-10	-1.5037088E-11	
0.2812	-0.047345523	-0.04353381	-2.845312E-10	-1.4886717E-11	
0.2813	-0.04727192	-0.043546744	-2.8424668E-10	-1.473785E-11	
0.2814	-0.04719862	-0.043559648	-2.839624E-10	-1.4590471E-11	
0.2815	-0.047125615	-0.04357253	-2.8367847E-10	-1.4444566E-11	
0.2816	-0.047052912	-0.043585386	-2.8339478E-10	-1.4300121E-11	
0.2817	-0.046980508	-0.043598216	-2.831114E-10	-1.4157119E-11	
0.2818	-0.046908397	-0.043611016	-2.8282826E-10	-1.4015548E-11	
0.2819	-0.04683658	-0.043623794	-2.8254546E-10	-1.3875393E-11	
0.282	-0.04676506	-0.04363655	-2.822629E-10	-1.37366386E-11	
0.2821	-0.04669383	-0.043649275	-2.8198063E-10	-1.3599273E-11	
0.2822	-0.04662289	-0.043661978	-2.8169866E-10	-1.346328E-11	
0.2823	-0.04655224	-0.04367465	-2.8141695E-10	-1.3328647E-11	
0.2824	-0.04648188	-0.043687303	-2.8113553E-10	-1.3195361E-11	
0.2825	-0.04641181	-0.043699928	-2.808544E-10	-1.3063407E-11	
0.2826	-0.046342023	-0.04371253	-2.8057356E-10	-1.2932773E-11	
0.2827	-0.04627252	-0.043725103	-2.8029298E-10	-1.2803445E-11	
0.2828	-0.0462033	-0.043737654	-2.8001268E-10	-1.267541E-11	
0.2829	-0.046134364	-0.043750178	-2.7973268E-10	-1.25486566E-11	
0.283	-0.046065707	-0.043762676	-2.7945293E-10	-1.242317E-11	
0.2831	-0.045997333	-0.043775152	-2.791735E-10	-1.2298938E-11	
0.2832	-0.045929234	-0.043787602	-2.7889432E-10	-1.2175949E-11	
0.2833	-0.045861416	-0.043800026	-2.786154E-10	-1.2054189E-11	
0.2834	-0.045793872	-0.043812428	-2.783368E-10	-1.1933648E-11	
0.2835	-0.0457266	-0.043824803	-2.7805847E-10	-1.1814311E-11	
0.2836	-0.045659605	-0.043837152	-2.777804E-10	-1.16961675E-11	
0.2837	-0.04559288	-0.04384948	-2.7750263E-10	-1.1579206E-11	
0.2838	-0.04552643	-0.04386178	-2.7722513E-10	-1.1463414E-11	
0.2839	-0.04546025	-0.043874055	-2.769479E-10	-1.134878E-11	
0.284	-0.045394335	-0.043886308	-2.7667096E-10	-1.1235292E-11	
0.2841	-0.045328688	-0.043898534	-2.7639427E-10	-1.1122939E-11	
0.2842	-0.04526331	-0.043910738	-2.7611788E-10	-1.101171E-11	
0.2843	-0.04519819	-0.043922916	-2.7584177E-10	-1.0901593E-11	
0.2844	-0.045133337	-0.04393507	-2.7556593E-10	-1.0792577E-11	
0.2845	-0.04506875	-0.0439472	-2.7529037E-10	-1.0684651E-11	
0.2846	-0.04500442	-0.043959305	-2.7501507E-10	-1.0577804E-11	
0.2847	-0.044940352	-0.043971386	-2.7474006E-10	-1.0472027E-11	
0.2848	-0.044876542	-0.043983445	-2.744653E-10	-1.0367306E-11	
0.2849	-0.04481299	-0.043995477	-2.7419086E-10	-1.0263633E-11	
0.285	-0.04474969	-0.044007488	-2.7391667E-10	-1.0160997E-11	
0.2851	-0.04468665	-0.04401947	-2.7364275E-10	-1.0059387E-11	
0.2852	-0.04462386	-0.044031434	-2.733691E-10	-9.958793E-12	
0.2853	-0.044561323	-0.04404337	-2.7309574E-10	-9.8592055E-12	
0.2854	-0.044499036	-0.044055283	-2.7282263E-10	-9.760613E-12	
0.2855	-0.044437002	-0.044067174	-2.7254982E-10	-9.6630065E-12	
0.2856	-0.044375215	-0.04407904	-2.7227726E-10	-9.566377E-12	
0.2857	-0.044313677	-0.044090882	-2.7200497E-10	-9.470713E-12	
0.2858	-0.04425238	-0.0441027	-2.7173297E-10	-9.376006E-12	
0.2859	-0.044191334	-0.044114493	-2.7146124E-10	-9.282246E-12	
0.286	-0.04413053	-0.044126265	-2.711898E-10	-9.1894235E-12	
0.2861	-0.07	-0.03914801	-3.708186E-10	-2.0709753E-10	
0.2862	-0.07	-0.039169714	-3.7044778E-10	-2.0502655E-10	
0.2863	-0.07	-0.039191376	-3.7007733E-10	-2.0297629E-10	
0.2864	-0.07	-0.039212994	-3.6970726E-10	-2.0094652E-10	
0.2865	-0.07	-0.039234567	-3.6933753E-10	-1.9893706E-10	
0.2866	-0.07	-0.0392561	-3.6896822E-10	-1.969477E-10	
0.2867	-0.07	-0.039277587	-3.6859923E-10	-1.9497821E-10	
0.2868	-0.07	-0.03929903	-3.6823064E-10	-1.9302843E-10	
0.2869	-0.07	-0.03932043	-3.678624E-10	-1.9109815E-10	
0.287	-0.07	-0.039341792	-3.6749453E-10	-1.8918717E-10	
0.2871	-0.07	-0.03936311	-3.6712705E-10	-1.8729529E-10	
0.2872	-0.07	-0.039384384	-3.6675993E-10	-1.8542234E-10	
0.2873	-0.07	-0.039405614	-3.6639317E-10	-1.8356812E-10	
0.2874	-0.07	-0.039426804	-3.6602676E-10	-1.8173243E-10	
0.2875	-0.07	-0.03944795	-3.6566075E-10	-1.7991511E-10	
0.2876	-0.07	-0.039469052	-3.6529507E-10	-1.7811597E-10	
0.2877	-0.07	-0.039490115	-3.6492978E-10	-1.763348E-10	
0.2878	-0.07	-0.039511133	-3.6456485E-10	-1.7457145E-10	
0.2879	-0.07	-0.039532114	-3.642003E-10	-1.7282574E-10	
0.288	-0.07	-0.039553046	-3.638361E-10	-1.7109748E-10	
0.2881	-0.07	-0.03957394	-3.6347225E-10	-1.693865E-10	
0.2882	-0.07	-0.039594796	-3.631088E-10	-1.6769264E-10	
0.2883	-0.07	-0.039615605	-3.6274567E-10	-1.6601572E-10	
0.2884	-0.07	-0.039636374	-3.6238293E-10	-1.6435556E-10	
0.2885	-0.07	-0.0396571	-3.6202055E-10	-1.62712E-10	
0.2886	-0.07	-0.039677788	-3.6165854E-10	-1.6108488E-10	
0.2887	-0.07	-0.03969843	-3.6129688E-10	-1.5947403E-10	
0.2888	-0.07	-0.039719034	-3.609356E-10	-1.5787929E-10	
0.2889	-0.07	-0.039739594	-3.6057463E-10	-1.563005E-10	
0.289	-0.07	-0.039760116	-3.6021405E-10	-1.547375E-10	
0.2891	-0.07	-0.039780594	-3.5985384E-10	-1.5319011E-10	
0.2892	-0.07	-0.039801035	-3.59494E-10	-1.5165821E-10	
0.2893	-0.07	-0.039821435	-3.591345E-10	-1.5014164E-10	
0.2894	-0.07	-0.03984179	-3.5877537E-10	-1.4864023E-10	
0.2895	-0.07	-0.039862107	-3.584166E-10	-1.4715382E-10	
0.2896	-0.07	-0.03988238	-3.5805817E-10	-1.4568229E-10	
0.2897	-0.07	-0.039902616	-3.5770012E-10	-1.4422545E-10	
0.2898	-0.07	-0.03992281	-3.573424E-10	-1.427832E-10	
0.2899	-0.07	-0.039942965	-3.5698508E-10	-1.4135537E-10	
0.29	-0.07	-0.03996308	-3.566281E-10	-1.3994182E-10	
0.2901	-0.07	-0.039983153	-3.5627146E-10	-1.385424E-10	
0.2902	-0.07	-0.040003188	-3.559152E-10	-1.3715698E-10	
0.2903	-0.07	-0.04002318	-3.5555928E-10	-1.3578541E-10	
0.2904	-0.07	-0.040043134	-3.5520373E-10	-1.3442755E-10	
0.2905	-0.07	-0.04006305	-3.548485E-10	-1.3308328E-10	
0.2906	-0.07	-0.040082924	-3.5449366E-10	-1.3175244E-10	
0.2907	-0.07	-0.040102758	-3.5413916E-10	-1.3043491E-10	
0.2908	-0.07	-0.04012255	-3.5378503E-10	-1.2913057E-10	
0.2909	-0.07	-0.040142305	-3.5343126E-10	-1.2783927E-10	
0.291	-0.07	-0.040162023	-3.5307782E-10	-1.2656087E-10	
0.2911	-0.07	-0.040181696	-3.5272474E-10	-1.2529526E-10	
0.2912	-0.069879636	-0.040201336	-3.5237202E-10	-1.240423E-10	
0.2913	-0.06975886	-0.04022093	-3.5201964E-10	-1.2280188E-10	
0.2914	-0.069637686	-0.04024049	-3.516676E-10	-1.2157386E-10	
0.2915	-0.06951613	-0.04026001	-3.5131595E-10	-1.2035813E-10	
0.2916	-0.069394216	-0.04027949	-3.5096465E-10	-1.1915455E-10	
0.2917	-0.069271944	-0.04029893	-3.5061368E-10	-1.17963E-10	
0.2918	-0.069149345	-0.040318333	-3.5026307E-10	-1.1678337E-10	
0.2919	-0.069026425	-0.040337697	-3.499128E-10	-1.1561554E-10	
0.292	-0.06890321	-0.04035702	-3.4956288E-10	-1.1445938E-10	
0.2921	-0.06877971	-0.040376306	-3.4921332E-10	-1.1331479E-10	
0.2922	-0.06865593	-0.040395554	-3.488641E-10	-1.1218164E-10	
0.2923	-0.0685319	-0.04041476	-3.4851524E-10	-1.1105982E-10	
0.2924	-0.068407625	-0.040433932	-3.4816672E-10	-1.0994922E-10	
0.2925	-0.068283126	-0.040453065	-3.4781855E-10	-1.08849735E-10	
0.2926	-0.06815841	-0.040472157	-3.4747075E-10	-1.0776124E-10	
0.2927	-0.068033494	-0.040491216	-3.4712327E-10	-1.0668363E-10	
0.2928	-0.06790839	-0.040510233	-3.4677614E-10	-1.05616786E-10	
0.2929	-0.06778312	-0.04052921	-3.4642936E-10	-1.0456062E-10	
0.293	-0.06765768	-0.040548153	-3.4608294E-10	-1.03515016E-10	
0.2931	-0.06753209	-0.040567055	-3.4573686E-10	-1.02479865E-10	
0.2932	-0.067406364	-0.040585924	-3.4539113E-10	-1.0145507E-10	
0.2933	-0.067280516	-0.04060475	-3.4504574E-10	-1.0044052E-10	
0.2934	-0.067154564	-0.040623542	-3.4470068E-10	-9.943611E-11	
0.2935	-0.0670285	-0.040642295	-3.44356E-10	-9.844175E-11	
0.2936	-0.066902354	-0.04066101	-3.4401162E-10	-9.7457334E-11	
0.2937	-0.06677613	-0.04067969	-3.4366762E-10	-9.648276E-11	
0.2938	-0.06664983	-0.040698327	-3.4332395E-10	-9.551793E-11	
0.2939	-0.066523485	-0.04071693	-3.4298062E-10	-9.456275E-11	
0.294	-0.06639709	-0.040735498	-3.4263764E-10	-9.361712E-11	
0.2941	-0.066270664	-0.040754028	-3.42295E-10	-9.268095E-11	
0.2942	-0.06614421	-0.04077252	-3.4195272E-10	-9.175414E-11	
0.2943	-0.06601775	-0.040790975	-3.4161077E-10	-9.08366E-11	
0.2944	-0.06589128	-0.040809393	-3.4126915E-10	-8.992823E-11	
0.2945	-0.065764815	-0.040827774	-3.4092787E-10	-8.902895E-11	
0.2946	-0.06563836	-0.040846117	-3.4058695E-10	-8.813866E-11	
0.2947	-0.065511934	-0.040864427	-3.4024636E-10	-8.725728E-11	
0.2948	-0.06538554	-0.040882695	-3.3990613E-10	-8.6384705E-11	
0.2949	-0.06525919	-0.04090093	-3.395662E-10	-8.5520854E-11	
0.295	-0.065132886	-0.04091913	-3.3922665E-10	-8.466565E-11	
0.2951	-0.06500664	-0.04093729	-3.3888742E-10	-8.381899E-11	
0.2952	-0.064880475	-0.040955417	-3.3854852E-10	-8.29808E-11	
0.2953	-0.064754374	-0.040973507	-3.3821E-10	-8.2150994E-11	
0.2954	-0.06462836	-0.04099156	-3.3787179E-10	-8.1329485E-11	
0.2955	-0.06450244	-0.041009575	-3.375339E-10	-8.051619E-11	
0.2956	-0.064376615	-0.041027557	-3.3719635E-10	-7.971103E-11	
0.2957	-0.0642509	-0.0410455	-3.3685918E-10	-7.891392E-11	
0.2958	-0.0641253	-0.04106341	-3.365223E-10	-7.812478E-11	
0.2959	-0.06399982	-0.041081283	-3.361858E-10	-7.734353E-11	
0.296	-0.06387447	-0.04109912	-3.358496E-10	-7.65701E-11	
0.2961	-0.06374925	-0.041116923	-3.3551376E-10	-7.580439E-11	
0.2962	-0.06362417	-0.04113469	-3.3517825E-10	-7.504635E-11	
0.2963	-0.06349926	-0.041152418	-3.3484307E-10	-7.429589E-11	
0.2964	-0.06337448	-0.041170113	-3.3450823E-10	-7.355293E-11	
0.2965	-0.06324988	-0.041187774	-3.3417372E-10	-7.28174E-11	
0.2966	-0.06312544	-0.0412054	-3.3383954E-10	-7.2089223E-11	
0.2967	-0.06300118	-0.04122299	-3.335057E-10	-7.1368335E-11	
0.2968	-0.062877096	-0.041240543	-3.3317218E-10	-7.065465E-11	
0.2969	-0.0627532	-0.04125806	-3.32839E-10	-6.99481E-11	
0.297	-0.06262949	-0.041275546	-3.325062E-10	-6.924862E-11	
0.2971	-0.06250598	-0.041292995	-3.3217368E-10	-6.855613E-11	
0.2972	-0.06238268	-0.041310407	-3.318415E-10	-6.787057E-11	
0.2973	-0.062259585	-0.041327786	-3.3150965E-10	-6.719187E-11	
0.2974	-0.0621367	-0.04134513	-3.3117814E-10	-6.651995E-11	
0.2975	-0.062014036	-0.041362442	-3.3084696E-10	-6.585475E-11	
0.2976	-0.061891593	-0.041379716	-3.3051611E-10	-6.51962E-11	
0.2977	-0.061769377	-0.041396957	-3.301856E-10	-6.454424E-11	
0.2978	-0.061647397	-0.041414164	-3.2985542E-10	-6.3898796E-11	
0.2979	-0.061525654	-0.041431334	-3.2952557E-10	-6.325981E-11	
0.298	-0.06140415	-0.04144847	-3.2919603E-10	-6.262721E-11	
0.2981	-0.061282896	-0.041465573	-3.2886685E-10	-6.200094E-11	
0.2982	-0.061161887	-0.041482642	-3.2853797E-10	-6.138093E-11	
0.2983	-0.06104114	-0.041499678	-3.2820943E-10	-6.076712E-11	
0.2984	-0.060920645	-0.04151668	-3.2788122E-10	-6.015945E-11	
0.2985	-0.060800415	-0.041533645	-3.2755335E-10	-5.955785E-11	
0.2986	-0.060680453	-0.041550577	-3.272258E-10	-5.896228E-11	
0.2987	-0.06056076	-0.04156748	-3.2689856E-10	-5.8372654E-11	
0.2988	-0.060441338	-0.041584343	-3.265717E-10	-5.7788926E-11	
0.2989	-0.060322195	-0.041601174	-3.2624511E-10	-5.7211038E-11	
0.299	-0.060203336	-0.04161797	-3.2591885E-10	-5.6638926E-11	
0.2991	-0.060084756	-0.041634735	-3.2559294E-10	-5.607254E-11	
0.2992	-0.059966467	-0.041651465	-3.2526734E-10	-5.5511814E-11	
0.2993	-0.05984847	-0.04166816	-3.2494207E-10	-5.4956695E-11	
0.2994	-0.059730764	-0.041684825	-3.2461714E-10	-5.4407128E-11	
0.2995	-0.059613355	-0.04170146	-3.242925E-10	-5.3863056E-11	
0.2996	-0.059496246	-0.041718055	-3.239682E-10	-5.3324425E-11	
0.2997	-0.05937944	-0.041734617	-3.2364425E-10	-5.279118E-11	
0.2998	-0.059262935	-0.04175115	-3.2332062E-10	-5.226327E-11	
0.2999	-0.059146743	-0.041767646	-3.229973E-10	-5.1740636E-11	
0.3	-0.05903086	-0.04178411	-3.226743E-10	-5.122323E-11	
0.3001	-0.058915287	-0.041800544	-3.2235162E-10	-5.0710998E-11	
0.3002	-0.058800034	-0.041816942	-3.2202926E-10	-5.020389E-11	
0.3003	-0.058685094	-0.041833308	-3.2170724E-10	-4.970185E-11	
0.3004	-0.058570478	-0.041849643	-3.2138553E-10	-4.920483E-11	
0.3005	-0.058456182	-0.04186594	-3.2106415E-10	-4.8712784E-11	
0.3006	-0.05834221	-0.04188221	-3.2074307E-10	-4.8225656E-11	
0.3007	-0.058228564	-0.041898444	-3.2042233E-10	-4.77434E-11	
0.3008	-0.058115248	-0.04191465	-3.2010192E-10	-4.7265965E-11	
0.3009	-0.058002263	-0.04193082	-3.197818E-10	-4.6793305E-11	
0.301	-0.057889607	-0.04194696	-3.1946204E-10	-4.632537E-11	
0.3011	-0.057777286	-0.041963063	-3.1914257E-10	-4.586212E-11	
0.3012	-0.0576653	-0.041979138	-3.1882344E-10	-4.5403497E-11	
0.3013	-0.057553653	-0.04199518	-3.185046E-10	-4.494946E-11	
0.3014	-0.05744234	-0.04201119	-3.181861E-10	-4.4499966E-11	
0.3015	-0.057331372	-0.042027168	-3.1786793E-10	-4.4054968E-11	
0.3016	-0.057220746	-0.042043112	-3.1755004E-10	-4.3614418E-11	
0.3017	-0.057110462	-0.042059027	-3.172325E-10	-4.3178273E-11	
0.3018	-0.05700052	-0.042074908	-3.1691527E-10	-4.274649E-11	
0.3019	-0.056890927	-0.04209076	-3.1659836E-10	-4.2319027E-11	
0.302	-0.05678168	-0.042106576	-3.1628175E-10	-4.1895837E-11	
0.3021	-0.056672778	-0.042122364	-3.1596548E-10	-4.1476877E-11	
0.3022	-0.05656423	-0.04213812	-3.156495E-10	-4.106211E-11	
0.3023	-0.05645603	-0.042153843	-3.1533384E-10	-4.065149E-11	
0.3024	-0.056348182	-0.042169534	-3.150185E-10	-4.0244974E-11	
0.3025	-0.056240685	-0.042185195	-3.147035E-10	-3.984252E-11	
0.3026	-0.056133542	-0.042200826	-3.143888E-10	-3.9444097E-11	
0.3027	-0.056026753	-0.042216424	-3.140744E-10	-3.9049656E-11	
0.3028	-0.055920318	-0.042231992	-3.1376032E-10	-3.865916E-11	
0.3029	-0.055814236	-0.042247526	-3.1344657E-10	-3.827257E-11	
0.303	-0.055708516	-0.04226303	-3.1313313E-10	-3.7889844E-11	
0.3031	-0.05560315	-0.042278506	-3.1282E-10	-3.7510946E-11	
0.3032	-0.05549814	-0.042293947	-3.125072E-10	-3.7135836E-11	
0.3033	-0.05539349	-0.042309362	-3.1219466E-10	-3.6764477E-11	
0.3034	-0.055289198	-0.042324744	-3.1188246E-10	-3.6396833E-11	
0.3035	-0.055185266	-0.042340092	-3.115706E-10	-3.6032864E-11	
0.3036	-0.05508169	-0.042355414	-3.1125902E-10	-3.5672534E-11	
